317,-1,173.0,197.0,43.9,99.5,50.262001
317,-1,190.0,177.0,52.0,118.0,29.742001
317,-1,478.0,248.0,30.8,70.0,27.176001
317,-1,542.0,193.0,52.0,118.0,25.620001
317,-1,525.0,221.0,36.8,83.4,15.985000
318,-1,180.0,197.0,43.9,99.5,44.412998
318,-1,443.0,150.0,74.3,168.6,38.615002
318,-1,550.0,193.0,52.0,118.0,32.220001
318,-1,531.0,210.0,43.9,99.5,15.240000
318,-1,167.0,204.0,43.9,99.5,7.000600
319,-1,173.0,197.0,43.9,99.5,50.653999
319,-1,456.0,184.0,62.2,141.2,43.507999
319,-1,189.0,193.0,47.9,108.7,21.315001
319,-1,561.0,174.0,62.2,141.2,18.044001
319,-1,543.0,208.0,47.9,108.7,15.786000
320,-1,167.0,193.0,47.9,108.7,40.852001
320,-1,447.0,215.0,47.9,108.7,36.851002
320,-1,548.0,227.0,36.8,83.4,20.850000
320,-1,574.0,201.0,52.0,118.0,17.881001
320,-1,476.0,133.0,94.5,214.6,7.214100
321,-1,173.0,204.0,43.9,99.5,46.422001
321,-1,574.0,201.0,52.0,118.0,25.659000
321,-1,440.0,149.0,80.0,181.5,22.885000
321,-1,190.0,185.0,52.0,118.0,16.013000
321,-1,543.0,215.0,47.9,108.7,12.288000
322,-1,166.0,185.0,52.0,118.0,48.986000
322,-1,243.0,205.0,26.0,59.0,22.346001
322,-1,447.0,258.0,28.3,64.3,19.611000
322,-1,574.0,201.0,52.0,118.0,12.956000
322,-1,190.0,185.0,52.0,118.0,11.501000
322,-1,554.0,215.0,36.8,83.4,2.739600
323,-1,164.0,184.0,56.9,129.1,45.645000
323,-1,243.0,209.0,26.0,59.0,25.214001
323,-1,190.0,185.0,52.0,118.0,22.028000
323,-1,235.0,213.0,26.0,59.0,21.948999
323,-1,446.0,209.0,52.0,118.0,12.646000
323,-1,580.0,184.0,62.2,141.2,8.989300
323,-1,534.0,233.0,52.0,118.0,4.036700
324,-1,160.0,200.0,47.9,108.7,57.452000
324,-1,438.0,209.0,52.0,118.0,52.570000
324,-1,182.0,193.0,52.0,118.0,26.915001
325,-1,427.0,193.0,62.2,141.2,71.439003
325,-1,153.0,208.0,47.9,108.7,45.541000
325,-1,182.0,185.0,52.0,118.0,35.501999
325,-1,243.0,209.0,26.0,59.0,28.229000
326,-1,147.0,193.0,56.9,129.1,43.297001
326,-1,182.0,193.0,52.0,118.0,35.162998
326,-1,438.0,217.0,52.0,118.0,34.442001
326,-1,243.0,213.0,26.0,59.0,28.705999
327,-1,142.0,201.0,52.0,118.0,49.395000
327,-1,418.0,193.0,62.2,141.2,49.030998
327,-1,182.0,185.0,52.0,118.0,45.455002
328,-1,129.0,193.0,56.9,129.1,38.860001
328,-1,182.0,185.0,52.0,118.0,38.016998
328,-1,236.0,200.0,30.8,70.0,24.521000
328,-1,408.0,193.0,62.2,141.2,23.761000
329,-1,173.0,176.0,56.9,129.1,56.979000
329,-1,406.0,209.0,52.0,118.0,46.799999
329,-1,122.0,184.0,62.2,141.2,37.431000
329,-1,243.0,209.0,26.0,59.0,16.723000
330,-1,173.0,176.0,56.9,129.1,62.032001
330,-1,135.0,244.0,36.8,83.4,45.521000
330,-1,410.0,222.0,47.9,108.7,30.288000
330,-1,215.0,209.0,26.0,59.0,9.939800
331,-1,173.0,176.0,56.9,129.1,53.544998
331,-1,401.0,202.0,56.9,129.1,51.487999
331,-1,133.0,248.0,33.5,76.1,34.491001
332,-1,173.0,176.0,56.9,129.1,57.869999
332,-1,398.0,209.0,52.0,118.0,55.262001
332,-1,423.0,241.0,40.0,90.8,30.739000
332,-1,123.0,244.0,36.8,83.4,30.738001
332,-1,369.0,224.0,43.9,99.5,23.636999
332,-1,215.0,205.0,26.0,59.0,23.372000
333,-1,164.0,176.0,56.9,129.1,51.785999
333,-1,374.0,209.0,52.0,118.0,50.140999
333,-1,110.0,209.0,52.0,118.0,39.902000
333,-1,235.0,209.0,26.0,59.0,28.611000
333,-1,219.0,205.0,26.0,59.0,8.961800
334,-1,164.0,176.0,56.9,129.1,56.674999
334,-1,374.0,209.0,52.0,118.0,49.098999
334,-1,92.0,179.0,68.0,154.4,48.189999
334,-1,235.0,213.0,26.0,59.0,29.896000
334,-1,251.0,213.0,26.0,59.0,5.125700
335,-1,160.0,164.0,62.2,141.2,57.943001
335,-1,115.0,241.0,40.0,90.8,45.808998
335,-1,375.0,202.0,56.9,129.1,43.103001
335,-1,103.0,247.0,40.0,90.8,32.362000
335,-1,235.0,201.0,26.0,59.0,11.272000
335,-1,251.0,209.0,26.0,59.0,6.280600
336,-1,160.0,164.0,62.2,141.2,54.131001
336,-1,109.0,241.0,40.0,90.8,44.230000
336,-1,370.0,184.0,62.2,141.2,37.627998
336,-1,235.0,205.0,26.0,59.0,22.813999
336,-1,219.0,201.0,26.0,59.0,12.912000
336,-1,251.0,209.0,26.0,59.0,12.551000
336,-1,97.0,247.0,40.0,90.8,10.565000
336,-1,307.0,193.0,26.0,59.0,1.926700
337,-1,374.0,209.0,52.0,118.0,62.577000
337,-1,160.0,164.0,62.2,141.2,49.875999
337,-1,86.0,230.0,47.9,108.7,36.737999
337,-1,235.0,201.0,26.0,59.0,22.806999
337,-1,219.0,201.0,26.0,59.0,11.609000
338,-1,361.0,184.0,62.2,141.2,79.075996
338,-1,160.0,164.0,62.2,141.2,51.960999
338,-1,71.0,179.0,68.0,154.4,28.004999
338,-1,235.0,201.0,26.0,59.0,23.955000
338,-1,219.0,201.0,26.0,59.0,18.802000
338,-1,255.0,193.0,26.0,59.0,4.085800
339,-1,351.0,184.0,62.2,141.2,69.039001
339,-1,160.0,164.0,62.2,141.2,45.098000
339,-1,235.0,201.0,26.0,59.0,30.865000
339,-1,54.0,173.0,74.3,168.6,28.495001
339,-1,370.0,193.0,62.2,141.2,19.572001
339,-1,255.0,193.0,26.0,59.0,1.547400
340,-1,155.0,158.0,68.0,154.4,54.827999
340,-1,348.0,193.0,56.9,129.1,36.862999
340,-1,235.0,205.0,26.0,59.0,28.750999
340,-1,219.0,201.0,26.0,59.0,23.315001
340,-1,54.0,173.0,74.3,168.6,20.136000
341,-1,340.0,193.0,56.9,129.1,61.535000
341,-1,155.0,158.0,68.0,154.4,48.120998
341,-1,235.0,205.0,26.0,59.0,29.528000
341,-1,39.0,189.0,68.0,154.4,13.871000
342,-1,340.0,202.0,56.9,129.1,58.216999
342,-1,155.0,158.0,68.0,154.4,48.527000
342,-1,235.0,209.0,26.0,59.0,23.195999
342,-1,31.0,184.0,74.3,168.6,19.288000
342,-1,215.0,209.0,26.0,59.0,16.207001
343,-1,331.0,202.0,56.9,129.1,49.407001
343,-1,146.0,150.0,74.3,168.6,41.929001
343,-1,235.0,209.0,26.0,59.0,25.695000
343,-1,33.0,237.0,56.9,129.1,22.403999
343,-1,255.0,201.0,26.0,59.0,10.178000
343,-1,215.0,205.0,26.0,59.0,9.341300
343,-1,348.0,211.0,56.9,129.1,5.786700
344,-1,306.0,173.0,74.3,168.6,54.061001
344,-1,144.0,158.0,68.0,154.4,50.679001
344,-1,15.0,237.0,56.9,129.1,34.800999
344,-1,215.0,205.0,26.0,59.0,16.507000
344,-1,235.0,217.0,26.0,59.0,15.794000
344,-1,255.0,209.0,26.0,59.0,14.907000
344,-1,283.0,201.0,26.0,59.0,3.325000
345,-1,312.0,179.0,68.0,154.4,57.020000
345,-1,132.0,149.0,80.0,181.5,49.828999
345,-1,239.0,205.0,26.0,59.0,23.264000
345,-1,219.0,209.0,26.0,59.0,19.292999
345,-1,14.0,257.0,52.0,118.0,11.535000
345,-1,259.0,205.0,26.0,59.0,5.956400
346,-1,132.0,149.0,80.0,181.5,63.361000
346,-1,302.0,179.0,68.0,154.4,45.176998
346,-1,219.0,209.0,26.0,59.0,28.976000
346,-1,235.0,209.0,26.0,59.0,27.438000
346,-1,255.0,205.0,26.0,59.0,5.179200
347,-1,132.0,149.0,80.0,181.5,65.899002
347,-1,294.0,173.0,74.3,168.6,44.869999
347,-1,235.0,209.0,26.0,59.0,33.174999
347,-1,215.0,209.0,26.0,59.0,28.611000
347,-1,454.0,201.0,52.0,118.0,7.611900
348,-1,291.0,179.0,68.0,154.4,68.448997
348,-1,134.0,161.0,74.3,168.6,59.299999
348,-1,235.0,209.0,26.0,59.0,32.266998
348,-1,219.0,209.0,26.0,59.0,27.259001
348,-1,534.0,225.0,52.0,118.0,17.448000
348,-1,174.0,153.0,52.0,118.0,6.242400
349,-1,120.0,149.0,80.0,181.5,64.947998
349,-1,286.0,217.0,52.0,118.0,51.950001
349,-1,239.0,205.0,26.0,59.0,34.130001
349,-1,219.0,209.0,26.0,59.0,25.483000
349,-1,259.0,205.0,26.0,59.0,11.710000
349,-1,462.0,208.0,47.9,108.7,2.534100
350,-1,281.0,179.0,68.0,154.4,86.441002
350,-1,120.0,149.0,80.0,181.5,70.806999
350,-1,255.0,213.0,26.0,59.0,30.916000
350,-1,239.0,205.0,26.0,59.0,29.978001
350,-1,219.0,205.0,26.0,59.0,18.451000
350,-1,387.0,213.0,26.0,59.0,3.867100
350,-1,469.0,208.0,47.9,108.7,3.673500
351,-1,270.0,179.0,68.0,154.4,82.362999
351,-1,117.0,135.0,86.7,196.7,74.853996
351,-1,235.0,209.0,26.0,59.0,31.889000
351,-1,219.0,205.0,26.0,59.0,21.827000
351,-1,259.0,205.0,26.0,59.0,21.298000
351,-1,291.0,189.0,68.0,154.4,20.393000
351,-1,487.0,205.0,26.0,59.0,11.048000
351,-1,387.0,213.0,26.0,59.0,9.631200
352,-1,117.0,135.0,86.7,196.7,72.311996
352,-1,260.0,179.0,68.0,154.4,65.674004
352,-1,239.0,205.0,26.0,59.0,31.516001
352,-1,215.0,205.0,26.0,59.0,26.580000
352,-1,383.0,213.0,26.0,59.0,15.897000
352,-1,491.0,205.0,26.0,59.0,11.017000
353,-1,117.0,135.0,86.7,196.7,67.445000
353,-1,261.0,193.0,56.9,129.1,56.841999
353,-1,219.0,205.0,26.0,59.0,22.426001
353,-1,239.0,201.0,26.0,59.0,21.730000
353,-1,499.0,205.0,26.0,59.0,13.279000
353,-1,432.0,212.0,33.5,76.1,8.021500
353,-1,383.0,213.0,26.0,59.0,6.224700
354,-1,256.0,184.0,62.2,141.2,63.264000
354,-1,113.0,133.0,94.5,214.6,53.396999
354,-1,215.0,205.0,26.0,59.0,29.750999
354,-1,503.0,205.0,26.0,59.0,13.740000
354,-1,236.0,193.0,62.2,141.2,11.667000
354,-1,387.0,213.0,26.0,59.0,6.091100
355,-1,98.0,133.0,94.5,214.6,67.619003
355,-1,236.0,193.0,62.2,141.2,49.708000
355,-1,215.0,209.0,26.0,59.0,41.917999
355,-1,256.0,203.0,62.2,141.2,13.403000
355,-1,391.0,213.0,26.0,59.0,11.543000
355,-1,174.0,145.0,52.0,118.0,4.343000
355,-1,307.0,205.0,26.0,59.0,2.876700
356,-1,98.0,133.0,94.5,214.6,65.524002
356,-1,228.0,179.0,68.0,154.4,40.535000
356,-1,211.0,205.0,26.0,59.0,37.692001
357,-1,217.0,193.0,62.2,141.2,56.318001
357,-1,76.0,114.0,104.0,236.0,51.141998
357,-1,207.0,205.0,26.0,59.0,26.552999
357,-1,236.0,203.0,62.2,141.2,21.636000
357,-1,519.0,209.0,26.0,59.0,13.973000
357,-1,383.0,213.0,26.0,59.0,9.866400
357,-1,166.0,145.0,52.0,118.0,0.150270
358,-1,76.0,114.0,104.0,236.0,68.117996
358,-1,218.0,179.0,68.0,154.4,44.435001
358,-1,383.0,209.0,26.0,59.0,25.319000
358,-1,197.0,189.0,68.0,154.4,20.158001
358,-1,510.0,197.0,43.9,99.5,17.950001
358,-1,295.0,201.0,26.0,59.0,4.950900
359,-1,65.0,105.0,112.0,254.2,58.908001
359,-1,191.0,173.0,74.3,168.6,45.126999
359,-1,383.0,209.0,26.0,59.0,28.618999
359,-1,251.0,209.0,26.0,59.0,17.910999
359,-1,295.0,201.0,26.0,59.0,11.449000
359,-1,510.0,201.0,52.0,118.0,2.838400
359,-1,271.0,205.0,26.0,59.0,2.379400
360,-1,65.0,105.0,112.0,254.2,55.153999
360,-1,186.0,179.0,68.0,154.4,53.122002
360,-1,299.0,201.0,26.0,59.0,31.912001
360,-1,383.0,209.0,26.0,59.0,27.919001
360,-1,271.0,209.0,26.0,59.0,18.643999
360,-1,255.0,201.0,26.0,59.0,4.682500
361,-1,60.0,114.0,104.0,236.0,50.502998
361,-1,189.0,193.0,62.2,141.2,50.416000
361,-1,383.0,209.0,26.0,59.0,40.987999
361,-1,247.0,206.0,28.3,64.3,11.792000
361,-1,271.0,201.0,26.0,59.0,9.730300
361,-1,293.0,191.0,30.8,70.0,7.664000
362,-1,179.0,193.0,62.2,141.2,76.021004
362,-1,48.0,105.0,112.0,254.2,57.021999
362,-1,382.0,206.0,28.3,64.3,33.889999
362,-1,247.0,209.0,26.0,59.0,14.836000
362,-1,523.0,193.0,62.2,141.2,2.354300
362,-1,271.0,201.0,26.0,59.0,-0.652630
363,-1,165.0,189.0,68.0,154.4,77.240997
363,-1,44.0,130.0,104.0,236.0,48.144001
363,-1,387.0,213.0,26.0,59.0,42.236000
363,-1,227.0,209.0,26.0,59.0,39.151001
363,-1,543.0,193.0,47.9,108.7,25.733000
363,-1,267.0,205.0,26.0,59.0,24.172001
364,-1,155.0,189.0,68.0,154.4,52.993999
364,-1,30.0,122.0,112.0,254.2,36.480000
364,-1,227.0,205.0,26.0,59.0,31.104000
364,-1,550.0,193.0,52.0,118.0,26.997999
364,-1,387.0,213.0,26.0,59.0,23.938000
364,-1,267.0,201.0,26.0,59.0,21.621000
364,-1,207.0,205.0,26.0,59.0,12.310000
365,-1,207.0,205.0,26.0,59.0,54.646000
365,-1,144.0,179.0,68.0,154.4,51.896000
365,-1,30.0,122.0,112.0,254.2,35.209000
365,-1,387.0,213.0,26.0,59.0,33.306999
365,-1,565.0,193.0,47.9,108.7,24.277000
365,-1,267.0,209.0,26.0,59.0,19.353001
365,-1,227.0,205.0,26.0,59.0,12.871000
366,-1,138.0,202.0,56.9,129.1,40.240002
366,-1,13.0,122.0,112.0,254.2,40.098000
366,-1,227.0,205.0,26.0,59.0,39.243999
366,-1,207.0,201.0,26.0,59.0,38.134998
366,-1,391.0,206.0,28.3,64.3,35.433998
366,-1,267.0,209.0,26.0,59.0,24.444000
366,-1,574.0,193.0,52.0,118.0,11.013000
367,-1,211.0,205.0,26.0,59.0,43.591999
367,-1,391.0,213.0,26.0,59.0,38.314999
367,-1,123.0,161.0,74.3,168.6,26.542000
367,-1,227.0,205.0,26.0,59.0,26.191999
367,-1,271.0,205.0,26.0,59.0,19.065001
367,-1,582.0,193.0,52.0,118.0,14.252000
367,-1,247.0,209.0,26.0,59.0,13.905000
367,-1,-5.0,98.0,125.5,284.9,13.249000
367,-1,295.0,201.0,26.0,59.0,10.907000
368,-1,207.0,205.0,26.0,59.0,44.978001
368,-1,391.0,206.0,28.3,64.3,43.497002
368,-1,111.0,161.0,74.3,168.6,36.362000
368,-1,223.0,205.0,26.0,59.0,35.245998
368,-1,271.0,205.0,26.0,59.0,28.030001
368,-1,245.0,205.0,30.8,70.0,2.815600
369,-1,223.0,205.0,26.0,59.0,39.669998
369,-1,207.0,205.0,26.0,59.0,37.929001
369,-1,100.0,161.0,74.3,168.6,36.403999
369,-1,391.0,206.0,28.3,64.3,31.267000
369,-1,267.0,205.0,26.0,59.0,22.982000
369,-1,251.0,201.0,26.0,59.0,12.595000
370,-1,92.0,179.0,68.0,154.4,43.083000
370,-1,395.0,213.0,26.0,59.0,42.318001
370,-1,223.0,205.0,26.0,59.0,38.028999
370,-1,267.0,205.0,26.0,59.0,24.965000
370,-1,247.0,201.0,26.0,59.0,15.673000
370,-1,387.0,209.0,26.0,59.0,3.971100
371,-1,395.0,213.0,26.0,59.0,50.560001
371,-1,223.0,205.0,26.0,59.0,46.438999
371,-1,77.0,173.0,74.3,168.6,45.990002
371,-1,203.0,205.0,26.0,59.0,30.937000
371,-1,267.0,205.0,26.0,59.0,29.219999
371,-1,251.0,201.0,26.0,59.0,15.668000
371,-1,243.0,197.0,26.0,59.0,7.261500
371,-1,291.0,213.0,26.0,59.0,4.807600
371,-1,259.0,209.0,26.0,59.0,1.127500
372,-1,395.0,209.0,26.0,59.0,49.678001
372,-1,74.0,193.0,62.2,141.2,44.945000
372,-1,203.0,201.0,26.0,59.0,38.341000
372,-1,223.0,201.0,26.0,59.0,36.707001
372,-1,263.0,205.0,26.0,59.0,25.090000
372,-1,243.0,197.0,26.0,59.0,10.110000
372,-1,295.0,201.0,26.0,59.0,2.940200
373,-1,395.0,209.0,26.0,59.0,48.330002
373,-1,54.0,173.0,74.3,168.6,35.033001
373,-1,203.0,201.0,26.0,59.0,31.218000
373,-1,215.0,205.0,26.0,59.0,27.351999
373,-1,263.0,205.0,26.0,59.0,21.790001
373,-1,223.0,213.0,26.0,59.0,9.044700
373,-1,245.0,186.0,30.8,70.0,5.969800
373,-1,291.0,201.0,26.0,59.0,3.288400
374,-1,203.0,201.0,26.0,59.0,64.482002
374,-1,31.0,173.0,74.3,168.6,37.431000
374,-1,399.0,209.0,26.0,59.0,36.841999
374,-1,263.0,201.0,26.0,59.0,23.951000
374,-1,243.0,197.0,26.0,59.0,20.600000
374,-1,215.0,205.0,26.0,59.0,15.931000
375,-1,203.0,205.0,26.0,59.0,55.625000
375,-1,31.0,173.0,74.3,168.6,46.762001
375,-1,399.0,213.0,26.0,59.0,37.241001
375,-1,263.0,209.0,26.0,59.0,31.785999
375,-1,219.0,205.0,26.0,59.0,24.781000
375,-1,54.0,184.0,74.3,168.6,4.010900
376,-1,203.0,209.0,26.0,59.0,52.041000
376,-1,263.0,209.0,26.0,59.0,40.369999
376,-1,20.0,173.0,74.3,168.6,32.492001
376,-1,215.0,205.0,26.0,59.0,27.826000
376,-1,399.0,210.0,28.3,64.3,24.525999
376,-1,291.0,205.0,26.0,59.0,14.924000
376,-1,469.0,221.0,36.8,83.4,9.951600
376,-1,255.0,205.0,26.0,59.0,9.033800
376,-1,243.0,201.0,26.0,59.0,6.086800
377,-1,263.0,209.0,26.0,59.0,60.470001
377,-1,402.0,210.0,30.8,70.0,48.528999
377,-1,207.0,209.0,26.0,59.0,44.702000
377,-1,18.0,189.0,68.0,154.4,30.827000
377,-1,72.0,178.0,47.9,108.7,26.915001
377,-1,219.0,209.0,26.0,59.0,19.240000
377,-1,291.0,209.0,26.0,59.0,16.021000
377,-1,319.0,213.0,26.0,59.0,12.409000
377,-1,199.0,213.0,26.0,59.0,11.924000
377,-1,14.0,140.0,33.5,76.1,7.142600
377,-1,251.0,209.0,26.0,59.0,1.639200
378,-1,211.0,209.0,26.0,59.0,46.976002
378,-1,203.0,213.0,26.0,59.0,45.064999
378,-1,263.0,213.0,26.0,59.0,41.775002
378,-1,403.0,217.0,26.0,59.0,39.132000
378,-1,255.0,209.0,26.0,59.0,16.636000
378,-1,219.0,217.0,26.0,59.0,15.515000
378,-1,291.0,209.0,26.0,59.0,2.719800
379,-1,259.0,213.0,26.0,59.0,53.167000
379,-1,203.0,209.0,26.0,59.0,48.629002
379,-1,407.0,221.0,26.0,59.0,36.188999
379,-1,215.0,209.0,26.0,59.0,31.155001
379,-1,373.0,214.0,28.3,64.3,8.409800
380,-1,203.0,213.0,26.0,59.0,53.109001
380,-1,408.0,219.0,28.3,64.3,44.402000
380,-1,259.0,217.0,26.0,59.0,43.741001
380,-1,251.0,213.0,26.0,59.0,24.635000
381,-1,203.0,213.0,26.0,59.0,53.393002
381,-1,259.0,217.0,26.0,59.0,51.069000
381,-1,407.0,214.0,30.8,70.0,47.967999
381,-1,291.0,213.0,26.0,59.0,33.826000
381,-1,251.0,213.0,26.0,59.0,27.532000
381,-1,323.0,217.0,26.0,59.0,14.046000
382,-1,255.0,217.0,26.0,59.0,52.568001
382,-1,207.0,213.0,26.0,59.0,52.243999
382,-1,408.0,219.0,28.3,64.3,51.693001
382,-1,291.0,213.0,26.0,59.0,27.943001
382,-1,95.0,215.0,36.8,83.4,19.082001
382,-1,319.0,217.0,26.0,59.0,16.641001
382,-1,219.0,213.0,26.0,59.0,6.275800
383,-1,411.0,214.0,30.8,70.0,64.001999
383,-1,207.0,213.0,26.0,59.0,50.577999
383,-1,255.0,217.0,26.0,59.0,50.002998
383,-1,103.0,210.0,40.0,90.8,27.131001
383,-1,291.0,221.0,26.0,59.0,26.908001
383,-1,323.0,217.0,26.0,59.0,23.768000
383,-1,315.0,221.0,26.0,59.0,20.135000
383,-1,199.0,217.0,26.0,59.0,19.554001
383,-1,223.0,217.0,26.0,59.0,15.336000
383,-1,379.0,225.0,26.0,59.0,8.015800
384,-1,406.0,212.0,33.5,76.1,60.936001
384,-1,203.0,213.0,26.0,59.0,59.437000
384,-1,255.0,221.0,26.0,59.0,49.029999
384,-1,315.0,221.0,26.0,59.0,40.686001
384,-1,211.0,217.0,26.0,59.0,40.351002
384,-1,291.0,217.0,26.0,59.0,35.771999
384,-1,106.0,215.0,36.8,83.4,16.988001
384,-1,247.0,217.0,26.0,59.0,13.848000
384,-1,95.0,210.0,36.8,83.4,12.273000
385,-1,411.0,214.0,30.8,70.0,70.399002
385,-1,203.0,213.0,26.0,59.0,61.570000
385,-1,255.0,217.0,26.0,59.0,58.931000
385,-1,94.0,185.0,52.0,118.0,36.174000
385,-1,319.0,221.0,26.0,59.0,19.183001
385,-1,291.0,217.0,26.0,59.0,19.063999
385,-1,195.0,209.0,26.0,59.0,9.194900
386,-1,251.0,217.0,26.0,59.0,66.739998
386,-1,412.0,212.0,33.5,76.1,63.792999
386,-1,203.0,213.0,26.0,59.0,53.183998
386,-1,319.0,217.0,26.0,59.0,38.206001
386,-1,287.0,213.0,26.0,59.0,32.146000
386,-1,94.0,185.0,52.0,118.0,29.040001
386,-1,219.0,209.0,26.0,59.0,12.361000
387,-1,412.0,212.0,33.5,76.1,66.721001
387,-1,203.0,209.0,26.0,59.0,66.511002
387,-1,251.0,217.0,26.0,59.0,65.658997
387,-1,319.0,217.0,26.0,59.0,47.661999
387,-1,94.0,185.0,52.0,118.0,40.652000
387,-1,291.0,213.0,26.0,59.0,31.587999
387,-1,195.0,213.0,26.0,59.0,24.948999
387,-1,219.0,209.0,26.0,59.0,2.664000
388,-1,251.0,213.0,26.0,59.0,77.420998
388,-1,412.0,207.0,33.5,76.1,70.586998
388,-1,319.0,213.0,26.0,59.0,61.563000
388,-1,199.0,209.0,26.0,59.0,59.993999
388,-1,102.0,177.0,52.0,118.0,43.796001
388,-1,291.0,209.0,26.0,59.0,37.902000
388,-1,207.0,205.0,26.0,59.0,13.472000
388,-1,283.0,213.0,26.0,59.0,12.215000
388,-1,359.0,217.0,26.0,59.0,4.264600
389,-1,251.0,213.0,26.0,59.0,84.773003
389,-1,417.0,207.0,33.5,76.1,62.556000
389,-1,319.0,213.0,26.0,59.0,56.159000
389,-1,103.0,176.0,56.9,129.1,47.185001
389,-1,199.0,209.0,26.0,59.0,46.230000
389,-1,291.0,213.0,26.0,59.0,44.859001
389,-1,215.0,209.0,26.0,59.0,12.662000
389,-1,398.0,198.0,40.0,90.8,4.286400
390,-1,251.0,213.0,26.0,59.0,72.888000
390,-1,110.0,185.0,52.0,118.0,58.150002
390,-1,412.0,204.0,36.8,83.4,50.493000
390,-1,291.0,209.0,26.0,59.0,48.925999
390,-1,319.0,213.0,26.0,59.0,45.535999
390,-1,195.0,209.0,26.0,59.0,34.612999
390,-1,215.0,209.0,26.0,59.0,16.514000
390,-1,283.0,213.0,26.0,59.0,8.517100
391,-1,418.0,204.0,36.8,83.4,65.070999
391,-1,251.0,210.0,28.3,64.3,61.931000
391,-1,291.0,213.0,26.0,59.0,55.676998
391,-1,199.0,205.0,26.0,59.0,51.700001
391,-1,129.0,215.0,36.8,83.4,39.345001
391,-1,323.0,213.0,26.0,59.0,30.171000
391,-1,215.0,209.0,26.0,59.0,26.002001
391,-1,191.0,209.0,26.0,59.0,7.735300
391,-1,118.0,221.0,36.8,83.4,7.026200
391,-1,355.0,217.0,26.0,59.0,6.725700
392,-1,418.0,204.0,36.8,83.4,67.989998
392,-1,291.0,209.0,26.0,59.0,62.278999
392,-1,250.0,205.0,30.8,70.0,61.126999
392,-1,323.0,213.0,26.0,59.0,57.166000
392,-1,199.0,205.0,26.0,59.0,50.058998
392,-1,129.0,215.0,36.8,83.4,35.200001
392,-1,215.0,205.0,26.0,59.0,19.476999
392,-1,331.0,209.0,26.0,59.0,12.170000
392,-1,359.0,213.0,26.0,59.0,8.099900
393,-1,291.0,213.0,26.0,59.0,77.345001
393,-1,251.0,213.0,26.0,59.0,67.445999
393,-1,423.0,204.0,36.8,83.4,63.784000
393,-1,199.0,205.0,26.0,59.0,56.896999
393,-1,118.0,177.0,52.0,118.0,35.180000
393,-1,323.0,209.0,26.0,59.0,33.819000
393,-1,526.0,209.0,52.0,118.0,15.941000
393,-1,412.0,198.0,36.8,83.4,13.406000
393,-1,359.0,213.0,26.0,59.0,1.088900
394,-1,291.0,209.0,26.0,59.0,72.685997
394,-1,251.0,206.0,28.3,64.3,63.879002
394,-1,199.0,205.0,26.0,59.0,56.870998
394,-1,423.0,198.0,36.8,83.4,46.541000
394,-1,327.0,209.0,26.0,59.0,40.759998
394,-1,118.0,177.0,52.0,118.0,36.162998
394,-1,191.0,201.0,26.0,59.0,19.348000
394,-1,359.0,209.0,26.0,59.0,3.465800
395,-1,291.0,209.0,26.0,59.0,66.695000
395,-1,195.0,205.0,26.0,59.0,63.464001
395,-1,247.0,206.0,28.3,64.3,55.937000
395,-1,423.0,198.0,36.8,83.4,52.118000
395,-1,323.0,209.0,26.0,59.0,40.069000
395,-1,121.0,167.0,56.9,129.1,34.208000
395,-1,203.0,201.0,26.0,59.0,21.875000
395,-1,24.0,167.0,56.9,129.1,7.841600
396,-1,245.0,205.0,30.8,70.0,66.528000
396,-1,291.0,213.0,26.0,59.0,64.532997
396,-1,195.0,205.0,26.0,59.0,57.991001
396,-1,323.0,209.0,26.0,59.0,48.888000
396,-1,423.0,198.0,40.0,90.8,44.223000
396,-1,129.0,176.0,56.9,129.1,43.791000
396,-1,22.0,177.0,52.0,118.0,4.987500
397,-1,247.0,210.0,28.3,64.3,70.394997
397,-1,195.0,205.0,26.0,59.0,66.949997
397,-1,295.0,213.0,26.0,59.0,64.446999
397,-1,425.0,186.0,47.9,108.7,56.118000
397,-1,325.0,210.0,28.3,64.3,45.749001
397,-1,129.0,176.0,56.9,129.1,36.265999
397,-1,203.0,209.0,26.0,59.0,27.278000
397,-1,215.0,209.0,26.0,59.0,19.148001
397,-1,287.0,209.0,26.0,59.0,14.759000
398,-1,295.0,217.0,26.0,59.0,79.139000
398,-1,245.0,210.0,30.8,70.0,74.816002
398,-1,195.0,209.0,26.0,59.0,53.221001
398,-1,425.0,186.0,47.9,108.7,52.049999
398,-1,147.0,210.0,43.9,99.5,39.520000
398,-1,325.0,210.0,28.3,64.3,30.431000
398,-1,558.0,225.0,52.0,118.0,16.305000
398,-1,287.0,213.0,26.0,59.0,13.174000
398,-1,215.0,213.0,26.0,59.0,6.731500
399,-1,247.0,214.0,28.3,64.3,67.182999
399,-1,295.0,217.0,26.0,59.0,62.235001
399,-1,429.0,197.0,43.9,99.5,56.494999
399,-1,195.0,209.0,26.0,59.0,52.972000
399,-1,325.0,214.0,28.3,64.3,45.501999
399,-1,142.0,185.0,52.0,118.0,35.205002
399,-1,235.0,213.0,26.0,59.0,22.497000
400,-1,245.0,214.0,30.8,70.0,72.155998
400,-1,325.0,214.0,28.3,64.3,59.507999
400,-1,299.0,221.0,26.0,59.0,53.491001
400,-1,429.0,204.0,43.9,99.5,52.653000
400,-1,142.0,185.0,52.0,118.0,46.407001
