210,-1,1284.0,421.0,270.8,614.6,63.563000
210,-1,1092.0,407.0,79.9,181.4,59.176998
210,-1,1450.0,421.0,270.8,614.6,41.022999
210,-1,729.0,420.0,113.4,257.3,25.731001
210,-1,1165.0,439.0,40.1,91.0,18.504000
210,-1,549.0,437.0,43.6,99.0,18.021000
210,-1,1367.0,379.0,270.8,614.6,15.190000
210,-1,628.0,451.0,40.1,91.0,15.147000
211,-1,569.0,447.0,36.7,83.3,80.079002
211,-1,536.0,462.0,30.9,70.1,79.320000
211,-1,710.0,463.0,103.2,234.1,61.740002
211,-1,1296.0,468.0,250.0,567.3,51.018002
211,-1,1450.0,421.0,270.8,614.6,40.577000
211,-1,1092.0,407.0,79.9,181.4,36.366001
211,-1,811.0,489.0,26.0,59.0,27.615000
211,-1,1011.0,447.0,33.7,76.6,26.403999
211,-1,1160.0,437.0,43.6,99.0,21.458000
211,-1,686.0,457.0,52.0,118.0,18.783001
211,-1,1024.0,474.0,87.8,199.3,14.659000
211,-1,415.0,470.0,43.6,99.0,12.096000
211,-1,639.0,485.0,26.0,59.0,8.100200
211,-1,871.0,437.0,56.7,128.6,1.199200
212,-1,570.0,452.0,33.7,76.6,82.710999
212,-1,536.0,462.0,30.9,70.1,79.749001
212,-1,1284.0,421.0,270.8,614.6,58.643002
212,-1,699.0,419.0,123.4,280.1,52.199001
212,-1,1450.0,421.0,270.8,614.6,35.304001
212,-1,659.0,453.0,36.7,83.3,29.424000
212,-1,1092.0,419.0,79.9,181.4,26.759001
212,-1,813.0,484.0,28.3,64.2,22.926001
212,-1,1160.0,437.0,43.6,99.0,20.153000
212,-1,1011.0,447.0,33.7,76.6,19.837000
212,-1,628.0,457.0,40.1,91.0,16.344999
212,-1,414.0,449.0,52.0,118.0,8.155000
212,-1,868.0,437.0,61.5,139.6,3.068600
213,-1,570.0,452.0,33.7,76.6,92.622002
213,-1,536.0,462.0,30.9,70.1,73.668999
213,-1,726.0,447.0,103.2,234.1,53.710999
213,-1,1284.0,421.0,270.8,614.6,47.501999
213,-1,704.0,510.0,28.3,64.2,31.659000
213,-1,1450.0,421.0,270.8,614.6,29.037001
213,-1,808.0,473.0,33.7,76.6,26.521999
213,-1,1102.0,478.0,47.8,108.5,23.011000
213,-1,1160.0,437.0,43.6,99.0,17.848000
213,-1,634.0,457.0,40.1,91.0,14.251000
213,-1,559.0,458.0,33.7,76.6,9.142300
213,-1,878.0,441.0,52.0,118.0,6.376200
213,-1,937.0,482.0,40.1,91.0,2.502400
214,-1,536.0,462.0,30.9,70.1,69.420998
214,-1,570.0,452.0,33.7,76.6,69.408997
214,-1,726.0,447.0,103.2,234.1,59.748001
214,-1,1325.0,421.0,270.8,614.6,51.216000
214,-1,686.0,449.0,52.0,118.0,36.527000
214,-1,1450.0,421.0,270.8,614.6,27.639999
214,-1,808.0,473.0,33.7,76.6,26.219999
214,-1,643.0,485.0,26.0,59.0,18.427000
214,-1,410.0,464.0,47.8,108.5,15.329000
214,-1,1160.0,437.0,43.6,99.0,14.043000
214,-1,382.0,457.0,52.0,118.0,7.320500
215,-1,569.0,447.0,36.7,83.3,80.799004
215,-1,536.0,462.0,30.9,70.1,74.964996
215,-1,1325.0,421.0,270.8,614.6,57.039001
215,-1,726.0,447.0,103.2,234.1,52.342999
215,-1,686.0,449.0,52.0,118.0,35.959999
215,-1,808.0,473.0,33.7,76.6,33.395000
215,-1,1528.0,449.0,207.4,470.7,23.273001
215,-1,545.0,457.0,30.9,70.1,20.980000
215,-1,1159.0,439.0,40.1,91.0,20.798000
215,-1,636.0,450.0,43.6,99.0,18.459999
215,-1,946.0,438.0,123.4,280.1,15.458000
215,-1,663.0,463.0,33.7,76.6,13.341000
215,-1,382.0,457.0,52.0,118.0,5.164200
215,-1,526.0,453.0,30.9,70.1,-0.115940
216,-1,536.0,462.0,30.9,70.1,75.356003
216,-1,570.0,452.0,33.7,76.6,67.638000
216,-1,1325.0,421.0,270.8,614.6,60.827999
216,-1,742.0,447.0,103.2,234.1,47.573002
216,-1,678.0,449.0,52.0,118.0,34.973000
216,-1,946.0,438.0,123.4,280.1,31.917000
216,-1,545.0,457.0,30.9,70.1,26.436001
216,-1,643.0,485.0,26.0,59.0,22.969999
216,-1,1527.0,422.0,226.7,514.5,18.355000
216,-1,415.0,470.0,43.6,99.0,13.478000
216,-1,1159.0,439.0,40.1,91.0,11.415000
216,-1,1088.0,422.0,73.9,167.6,7.710500
216,-1,850.0,397.0,135.4,307.3,6.721900
216,-1,382.0,457.0,52.0,118.0,4.908900
217,-1,536.0,462.0,30.9,70.1,75.000999
217,-1,570.0,458.0,33.7,76.6,64.791000
217,-1,742.0,447.0,103.2,234.1,55.036999
217,-1,1325.0,421.0,270.8,614.6,53.844002
217,-1,678.0,449.0,52.0,118.0,37.838001
217,-1,946.0,438.0,123.4,280.1,26.837999
217,-1,545.0,457.0,30.9,70.1,25.294001
217,-1,1526.0,391.0,250.0,567.3,22.374001
217,-1,643.0,485.0,26.0,59.0,20.079000
217,-1,850.0,397.0,135.4,307.3,12.872000
217,-1,1177.0,452.0,33.7,76.6,9.945000
217,-1,410.0,464.0,47.8,108.5,6.747200
218,-1,536.0,462.0,30.9,70.1,80.037003
218,-1,569.0,447.0,36.7,83.3,72.086998
218,-1,742.0,447.0,103.2,234.1,53.702999
218,-1,678.0,449.0,52.0,118.0,53.352001
218,-1,1325.0,421.0,270.8,614.6,43.601002
218,-1,956.0,455.0,113.4,257.3,28.732000
218,-1,1526.0,391.0,250.0,567.3,28.433001
218,-1,548.0,445.0,40.1,91.0,20.121000
218,-1,716.0,453.0,36.7,83.3,18.563000
218,-1,647.0,489.0,26.0,59.0,17.000000
218,-1,868.0,403.0,113.4,257.3,13.500000
218,-1,410.0,464.0,47.8,108.5,12.517000
218,-1,1409.0,379.0,270.8,614.6,10.127000
218,-1,1179.0,447.0,36.7,83.3,9.636500
219,-1,539.0,467.0,28.3,64.2,76.250000
219,-1,570.0,452.0,33.7,76.6,73.084000
219,-1,748.0,456.0,79.9,181.4,48.159000
219,-1,678.0,449.0,52.0,118.0,43.881001
219,-1,1325.0,421.0,270.8,614.6,37.603001
219,-1,1526.0,391.0,250.0,567.3,30.162001
219,-1,965.0,438.0,123.4,280.1,25.856001
219,-1,1173.0,447.0,36.7,83.3,23.356001
219,-1,871.0,397.0,135.4,307.3,18.587000
219,-1,710.0,444.0,43.6,99.0,16.443001
219,-1,547.0,462.0,28.3,64.2,14.651000
219,-1,1847.0,477.0,26.0,59.0,6.473000
219,-1,629.0,450.0,43.6,99.0,2.711300
220,-1,536.0,462.0,30.9,70.1,78.766998
220,-1,570.0,452.0,33.7,76.6,65.842003
220,-1,670.0,449.0,52.0,118.0,50.208000
220,-1,767.0,434.0,87.8,199.3,46.990002
220,-1,1565.0,391.0,250.0,567.3,31.364000
220,-1,1367.0,421.0,270.8,614.6,31.007999
220,-1,545.0,457.0,30.9,70.1,28.481001
220,-1,1173.0,447.0,36.7,83.3,22.913000
220,-1,973.0,455.0,113.4,257.3,22.631001
220,-1,871.0,397.0,135.4,307.3,20.488001
220,-1,1450.0,379.0,270.8,614.6,18.726999
220,-1,740.0,447.0,87.8,199.3,16.236000
220,-1,715.0,451.0,40.1,91.0,15.463000
220,-1,410.0,464.0,47.8,108.5,13.695000
220,-1,1834.0,479.0,67.5,153.1,7.706900
220,-1,642.0,453.0,36.7,83.3,5.278000
220,-1,381.0,464.0,47.8,108.5,3.995600
221,-1,536.0,462.0,30.9,70.1,80.831001
221,-1,570.0,452.0,33.7,76.6,70.966003
221,-1,670.0,449.0,52.0,118.0,53.054001
221,-1,753.0,425.0,94.7,214.8,51.374001
221,-1,545.0,457.0,30.9,70.1,31.802000
221,-1,1565.0,391.0,250.0,567.3,28.301001
221,-1,1367.0,421.0,270.8,614.6,27.674000
221,-1,50.0,524.0,56.7,128.6,22.872000
221,-1,1177.0,452.0,33.7,76.6,21.443001
221,-1,973.0,455.0,113.4,257.3,21.230000
221,-1,715.0,451.0,40.1,91.0,19.212000
221,-1,871.0,397.0,135.4,307.3,17.358999
221,-1,410.0,464.0,47.8,108.5,15.838000
221,-1,1450.0,379.0,270.8,614.6,12.624000
221,-1,642.0,453.0,36.7,83.3,6.446100
221,-1,381.0,464.0,47.8,108.5,6.303700
221,-1,1080.0,480.0,79.9,181.4,1.620000
222,-1,539.0,467.0,28.3,64.2,72.475998
222,-1,570.0,452.0,33.7,76.6,66.066002
222,-1,670.0,449.0,52.0,118.0,56.430000
222,-1,758.0,431.0,103.2,234.1,39.902000
222,-1,965.0,438.0,123.4,280.1,25.549000
222,-1,1177.0,447.0,33.7,76.6,22.995001
222,-1,547.0,462.0,28.3,64.2,22.259001
222,-1,1565.0,391.0,250.0,567.3,22.136999
222,-1,1450.0,379.0,270.8,614.6,19.292999
222,-1,870.0,419.0,123.4,280.1,15.091000
222,-1,41.0,532.0,56.7,128.6,13.820000
222,-1,716.0,453.0,36.7,83.3,9.669000
222,-1,381.0,464.0,47.8,108.5,9.619900
222,-1,1367.0,462.0,270.8,614.6,6.084700
222,-1,399.0,445.0,56.7,128.6,5.174100
222,-1,1859.0,515.0,47.8,108.5,4.265200
223,-1,539.0,467.0,28.3,64.2,88.018997
223,-1,560.0,445.0,40.1,91.0,71.125000
223,-1,670.0,449.0,52.0,118.0,50.062000
223,-1,758.0,431.0,103.2,234.1,38.247002
223,-1,573.0,451.0,40.1,91.0,31.750999
223,-1,973.0,455.0,113.4,257.3,31.266001
223,-1,1603.0,391.0,250.0,567.3,25.767000
223,-1,547.0,462.0,28.3,64.2,21.988001
223,-1,1450.0,379.0,270.8,614.6,17.899000
223,-1,22.0,529.0,52.0,118.0,16.671000
223,-1,885.0,463.0,103.2,234.1,14.786000
223,-1,410.0,464.0,47.8,108.5,14.666000
223,-1,66.0,525.0,40.1,91.0,13.788000
223,-1,716.0,453.0,36.7,83.3,8.609700
223,-1,1859.0,515.0,47.8,108.5,6.279000
223,-1,1367.0,462.0,270.8,614.6,1.523700
224,-1,539.0,467.0,28.3,64.2,76.558998
224,-1,570.0,452.0,33.7,76.6,67.206001
224,-1,670.0,449.0,52.0,118.0,64.218002
224,-1,758.0,431.0,103.2,234.1,54.102001
224,-1,1492.0,422.0,226.7,514.5,23.754999
224,-1,580.0,458.0,33.7,76.6,20.325001
224,-1,547.0,462.0,28.3,64.2,18.872000
224,-1,973.0,455.0,113.4,257.3,18.740000
224,-1,720.0,463.0,33.7,76.6,18.009001
224,-1,1597.0,388.0,226.7,514.5,12.080000
224,-1,887.0,428.0,61.5,139.6,9.467500
224,-1,1165.0,439.0,40.1,91.0,8.875300
224,-1,381.0,464.0,47.8,108.5,8.464700
224,-1,399.0,445.0,56.7,128.6,8.446900
224,-1,1130.0,510.0,33.7,76.6,8.393500
224,-1,1852.0,515.0,47.8,108.5,5.603800
225,-1,569.0,447.0,36.7,83.3,82.287003
225,-1,539.0,467.0,28.3,64.2,76.443001
225,-1,670.0,449.0,52.0,118.0,68.617996
225,-1,767.0,469.0,94.7,214.8,47.761002
225,-1,1409.0,421.0,270.8,614.6,27.556999
225,-1,1576.0,421.0,270.8,614.6,24.962000
225,-1,716.0,453.0,36.7,83.3,22.820000
225,-1,897.0,437.0,56.7,128.6,22.177000
225,-1,547.0,462.0,28.3,64.2,20.674000
225,-1,984.0,438.0,123.4,280.1,19.511999
225,-1,410.0,464.0,47.8,108.5,17.417999
225,-1,1492.0,379.0,270.8,614.6,17.348000
225,-1,-20.0,526.0,103.2,234.1,9.063100
225,-1,381.0,464.0,47.8,108.5,8.464700
225,-1,558.0,453.0,36.7,83.3,8.122500
225,-1,1858.0,517.0,43.6,99.0,7.286700
225,-1,753.0,410.0,94.7,214.8,5.448600
226,-1,570.0,452.0,33.7,76.6,79.056000
226,-1,539.0,467.0,28.3,64.2,76.632004
226,-1,670.0,449.0,52.0,118.0,61.377998
226,-1,774.0,447.0,103.2,234.1,48.366001
226,-1,1367.0,421.0,270.8,614.6,34.926998
226,-1,1492.0,379.0,270.8,614.6,24.576000
226,-1,547.0,462.0,28.3,64.2,21.131001
226,-1,1603.0,391.0,250.0,567.3,20.628000
226,-1,410.0,464.0,47.8,108.5,17.882999
226,-1,984.0,438.0,123.4,280.1,16.875000
226,-1,896.0,437.0,61.5,139.6,15.802000
226,-1,708.0,451.0,40.1,91.0,14.124000
226,-1,1863.0,519.0,40.1,91.0,9.774400
226,-1,381.0,464.0,47.8,108.5,8.464700
226,-1,1130.0,510.0,30.9,70.1,5.553000
226,-1,1119.0,485.0,26.0,59.0,1.223700
227,-1,569.0,447.0,36.7,83.3,73.834000
227,-1,774.0,447.0,103.2,234.1,72.397003
227,-1,670.0,449.0,52.0,118.0,68.460999
227,-1,539.0,462.0,28.3,64.2,54.639999
227,-1,1367.0,421.0,270.8,614.6,42.512001
227,-1,991.0,455.0,113.4,257.3,29.129999
227,-1,1492.0,421.0,270.8,614.6,27.101000
227,-1,654.0,457.0,52.0,118.0,19.275000
227,-1,1166.0,444.0,43.6,99.0,15.920000
227,-1,1576.0,379.0,270.8,614.6,15.689000
227,-1,580.0,453.0,36.7,83.3,12.076000
227,-1,410.0,464.0,47.8,108.5,11.141000
227,-1,716.0,453.0,36.7,83.3,10.220000
227,-1,900.0,427.0,67.5,153.1,5.781200
228,-1,569.0,447.0,36.7,83.3,78.383003
228,-1,662.0,449.0,52.0,118.0,73.065002
228,-1,774.0,447.0,103.2,234.1,65.112999
228,-1,541.0,462.0,30.9,70.1,57.895000
228,-1,1409.0,421.0,270.8,614.6,47.036999
228,-1,991.0,455.0,113.4,257.3,28.101999
228,-1,678.0,457.0,52.0,118.0,24.243000
228,-1,1166.0,444.0,43.6,99.0,17.136999
228,-1,715.0,451.0,40.1,91.0,16.948999
228,-1,580.0,453.0,36.7,83.3,14.210000
228,-1,1534.0,379.0,270.8,614.6,14.090000
228,-1,410.0,464.0,47.8,108.5,9.540000
228,-1,1697.0,435.0,175.7,398.6,8.397400
229,-1,569.0,447.0,36.7,83.3,79.733002
229,-1,774.0,447.0,103.2,234.1,71.651001
229,-1,662.0,449.0,52.0,118.0,71.322998
229,-1,539.0,462.0,28.3,64.2,57.901001
229,-1,1409.0,421.0,270.8,614.6,36.764999
229,-1,984.0,438.0,123.4,280.1,26.726999
229,-1,708.0,451.0,40.1,91.0,21.849001
229,-1,1492.0,379.0,270.8,614.6,19.698000
229,-1,1642.0,391.0,250.0,567.3,18.506001
229,-1,580.0,453.0,36.7,83.3,12.167000
229,-1,406.0,449.0,52.0,118.0,7.347600
230,-1,569.0,447.0,36.7,83.3,81.495003
230,-1,654.0,449.0,52.0,118.0,58.164001
230,-1,789.0,447.0,103.2,234.1,55.814999
230,-1,539.0,462.0,28.3,64.2,51.890999
230,-1,1450.0,421.0,270.8,614.6,41.812000
230,-1,708.0,451.0,40.1,91.0,35.591000
230,-1,976.0,418.0,135.4,307.3,27.344000
230,-1,1642.0,391.0,250.0,567.3,14.876000
230,-1,580.0,453.0,36.7,83.3,14.202000
230,-1,670.0,457.0,52.0,118.0,12.269000
230,-1,410.0,464.0,47.8,108.5,10.544000
230,-1,1120.0,481.0,30.9,70.1,0.898980
231,-1,662.0,449.0,52.0,118.0,74.820999
231,-1,569.0,447.0,36.7,83.3,70.292999
231,-1,789.0,447.0,103.2,234.1,55.250000
231,-1,539.0,462.0,28.3,64.2,55.217999
231,-1,1492.0,421.0,270.8,614.6,42.646999
231,-1,708.0,451.0,40.1,91.0,34.408001
231,-1,1409.0,462.0,270.8,614.6,34.126999
231,-1,984.0,438.0,123.4,280.1,33.305000
231,-1,580.0,453.0,36.7,83.3,20.927000
231,-1,1120.0,473.0,33.7,76.6,11.315000
231,-1,1150.0,441.0,52.0,118.0,8.151500
231,-1,1659.0,379.0,270.8,614.6,8.084900
231,-1,414.0,449.0,52.0,118.0,5.894100
232,-1,569.0,447.0,36.7,83.3,78.276001
232,-1,662.0,449.0,52.0,118.0,68.632004
232,-1,538.0,458.0,33.7,76.6,57.200001
232,-1,789.0,447.0,103.2,234.1,55.312000
232,-1,1450.0,421.0,270.8,614.6,48.362000
232,-1,976.0,418.0,135.4,307.3,28.813000
232,-1,708.0,451.0,40.1,91.0,27.004999
232,-1,580.0,453.0,36.7,83.3,20.555000
232,-1,1150.0,433.0,52.0,118.0,18.556000
232,-1,903.0,501.0,87.8,199.3,6.016600
232,-1,1659.0,379.0,270.8,614.6,5.699200
232,-1,406.0,449.0,52.0,118.0,3.412400
232,-1,697.0,467.0,30.9,70.1,1.576400
233,-1,654.0,449.0,52.0,118.0,70.483002
233,-1,575.0,453.0,36.7,83.3,67.655998
233,-1,538.0,458.0,33.7,76.6,66.674004
233,-1,789.0,447.0,103.2,234.1,44.150002
233,-1,563.0,447.0,36.7,83.3,41.743000
233,-1,1492.0,421.0,270.8,614.6,30.677999
233,-1,719.0,485.0,26.0,59.0,27.497000
233,-1,976.0,418.0,135.4,307.3,26.948000
233,-1,1409.0,462.0,270.8,614.6,24.252001
233,-1,1150.0,433.0,52.0,118.0,13.342000
233,-1,1717.0,469.0,159.8,362.7,7.360300
233,-1,414.0,449.0,52.0,118.0,5.224600
233,-1,892.0,397.0,135.4,307.3,5.117000
234,-1,575.0,453.0,36.7,83.3,76.620003
234,-1,654.0,449.0,52.0,118.0,61.839001
234,-1,541.0,462.0,30.9,70.1,58.201000
234,-1,811.0,454.0,94.7,214.8,40.688999
234,-1,563.0,447.0,36.7,83.3,35.484001
234,-1,1492.0,421.0,270.8,614.6,31.184999
234,-1,1150.0,433.0,52.0,118.0,30.316999
234,-1,710.0,453.0,36.7,83.3,22.493000
234,-1,1003.0,438.0,123.4,280.1,21.774000
234,-1,550.0,467.0,30.9,70.1,20.921000
234,-1,1409.0,462.0,270.8,614.6,13.682000
234,-1,1702.0,422.0,226.7,514.5,11.307000
234,-1,1060.0,420.0,113.4,257.3,6.531800
235,-1,575.0,458.0,33.7,76.6,76.910004
235,-1,541.0,462.0,30.9,70.1,71.549004
235,-1,654.0,449.0,52.0,118.0,54.851002
235,-1,805.0,447.0,103.2,234.1,37.972000
235,-1,1492.0,421.0,270.8,614.6,30.316000
235,-1,1008.0,455.0,113.4,257.3,26.417999
235,-1,1161.0,442.0,47.8,108.5,24.629999
235,-1,554.0,445.0,40.1,91.0,15.425000
235,-1,414.0,449.0,52.0,118.0,14.713000
235,-1,1409.0,462.0,270.8,614.6,13.827000
235,-1,1059.0,447.0,103.2,234.1,12.856000
235,-1,710.0,453.0,36.7,83.3,12.450000
235,-1,884.0,454.0,94.7,214.8,8.999800
235,-1,1082.0,338.0,30.9,70.1,7.137000
236,-1,541.0,462.0,30.9,70.1,78.558998
236,-1,575.0,447.0,36.7,83.3,77.503998
236,-1,654.0,449.0,52.0,118.0,54.459000
236,-1,550.0,467.0,30.9,70.1,28.474001
236,-1,811.0,440.0,94.7,214.8,28.282000
236,-1,1450.0,462.0,270.8,614.6,22.003000
236,-1,710.0,453.0,36.7,83.3,15.631000
236,-1,406.0,449.0,52.0,118.0,12.326000
236,-1,1619.0,469.0,159.8,362.7,11.522000
236,-1,1082.0,338.0,30.9,70.1,7.873400
236,-1,884.0,454.0,94.7,214.8,6.288000
236,-1,1059.0,447.0,103.2,234.1,4.880100
236,-1,1009.0,453.0,28.3,64.2,4.722600
237,-1,580.0,452.0,33.7,76.6,73.983002
237,-1,541.0,462.0,30.9,70.1,71.369003
237,-1,654.0,449.0,52.0,118.0,53.919998
237,-1,1492.0,421.0,270.8,614.6,49.966000
237,-1,825.0,454.0,94.7,214.8,30.386999
237,-1,550.0,467.0,30.9,70.1,29.746000
237,-1,570.0,458.0,33.7,76.6,25.858999
237,-1,802.0,481.0,30.9,70.1,19.569000
237,-1,885.0,463.0,103.2,234.1,17.356001
237,-1,710.0,453.0,36.7,83.3,16.284000
237,-1,1041.0,438.0,123.4,280.1,12.955000
237,-1,414.0,449.0,52.0,118.0,6.544100
237,-1,697.0,467.0,30.9,70.1,1.024200
238,-1,575.0,453.0,36.7,83.3,79.950996
238,-1,541.0,462.0,30.9,70.1,71.943001
238,-1,654.0,449.0,52.0,118.0,63.546001
238,-1,1492.0,421.0,270.8,614.6,38.230000
238,-1,825.0,454.0,94.7,214.8,35.644001
238,-1,1005.0,447.0,33.7,76.6,28.820999
238,-1,554.0,445.0,40.1,91.0,25.385000
238,-1,811.0,489.0,26.0,59.0,22.055000
238,-1,1163.0,476.0,30.9,70.1,20.573000
238,-1,1017.0,418.0,135.4,307.3,20.087999
238,-1,885.0,447.0,103.2,234.1,18.525999
238,-1,717.0,480.0,28.3,64.2,17.879000
238,-1,406.0,449.0,52.0,118.0,12.742000
239,-1,541.0,462.0,30.9,70.1,83.116997
239,-1,575.0,453.0,36.7,83.3,73.733002
239,-1,654.0,449.0,52.0,118.0,52.391998
239,-1,1534.0,421.0,270.8,614.6,40.763000
239,-1,550.0,467.0,30.9,70.1,38.986000
239,-1,807.0,481.0,30.9,70.1,33.759998
239,-1,821.0,431.0,103.2,234.1,33.553001
239,-1,1017.0,418.0,135.4,307.3,20.336000
239,-1,414.0,449.0,52.0,118.0,14.052000
239,-1,1004.0,447.0,36.7,83.3,12.776000
239,-1,688.0,462.0,30.9,70.1,12.681000
239,-1,885.0,463.0,103.2,234.1,12.228000
239,-1,1450.0,379.0,270.8,614.6,10.325000
239,-1,702.0,451.0,40.1,91.0,9.398700
239,-1,560.0,462.0,30.9,70.1,2.311700
240,-1,543.0,467.0,28.3,64.2,78.230003
240,-1,575.0,453.0,36.7,83.3,74.727997
240,-1,654.0,449.0,52.0,118.0,49.743000
240,-1,837.0,447.0,103.2,234.1,43.960999
240,-1,1492.0,421.0,270.8,614.6,41.945000
240,-1,811.0,489.0,26.0,59.0,41.294998
240,-1,1005.0,452.0,33.7,76.6,27.811001
240,-1,554.0,445.0,40.1,91.0,26.143000
240,-1,1165.0,457.0,40.1,91.0,21.735001
240,-1,1017.0,418.0,135.4,307.3,20.377001
240,-1,408.0,445.0,56.7,128.6,15.166000
240,-1,1576.0,379.0,270.8,614.6,14.858000
240,-1,885.0,463.0,103.2,234.1,12.047000
240,-1,719.0,481.0,26.0,59.0,10.529000
240,-1,691.0,467.0,28.3,64.2,10.241000
240,-1,803.0,493.0,26.0,59.0,2.925700
241,-1,538.0,458.0,33.7,76.6,74.117996
241,-1,573.0,445.0,40.1,91.0,68.030998
241,-1,1534.0,421.0,270.8,614.6,54.955002
241,-1,654.0,449.0,52.0,118.0,42.910000
241,-1,808.0,473.0,33.7,76.6,42.879002
241,-1,840.0,454.0,94.7,214.8,35.326000
241,-1,1011.0,452.0,33.7,76.6,34.715000
241,-1,549.0,463.0,33.7,76.6,34.445999
241,-1,1091.0,431.0,103.2,234.1,23.035999
241,-1,406.0,449.0,52.0,118.0,15.162000
241,-1,1450.0,379.0,270.8,614.6,5.991800
242,-1,541.0,462.0,30.9,70.1,74.000999
242,-1,573.0,445.0,40.1,91.0,70.060997
242,-1,1534.0,421.0,270.8,614.6,48.742001
242,-1,654.0,449.0,52.0,118.0,42.300999
242,-1,837.0,447.0,103.2,234.1,38.730999
242,-1,554.0,445.0,40.1,91.0,37.262001
242,-1,802.0,481.0,30.9,70.1,28.268000
242,-1,1005.0,447.0,33.7,76.6,26.865999
242,-1,811.0,476.0,30.9,70.1,24.829000
242,-1,1041.0,438.0,123.4,280.1,19.124001
242,-1,1195.0,489.0,26.0,59.0,16.554001
242,-1,1153.0,442.0,47.8,108.5,16.108999
242,-1,1450.0,379.0,270.8,614.6,11.174000
242,-1,406.0,449.0,52.0,118.0,8.976800
242,-1,717.0,480.0,28.3,64.2,5.528900
243,-1,573.0,445.0,40.1,91.0,73.155998
243,-1,541.0,462.0,30.9,70.1,68.970001
243,-1,1534.0,421.0,270.8,614.6,58.428001
243,-1,837.0,447.0,103.2,234.1,45.786999
243,-1,654.0,449.0,52.0,118.0,30.857000
243,-1,809.0,484.0,28.3,64.2,30.371000
243,-1,554.0,445.0,40.1,91.0,25.485001
243,-1,1060.0,438.0,123.4,280.1,21.864000
243,-1,408.0,445.0,56.7,128.6,14.360000
243,-1,491.0,453.0,26.0,59.0,12.299000
243,-1,1011.0,447.0,33.7,76.6,11.147000
243,-1,688.0,462.0,30.9,70.1,10.869000
243,-1,585.0,451.0,40.1,91.0,8.505900
244,-1,575.0,453.0,36.7,83.3,64.001999
244,-1,545.0,462.0,30.9,70.1,60.132999
244,-1,1534.0,421.0,270.8,614.6,52.147999
244,-1,646.0,449.0,52.0,118.0,44.173000
244,-1,837.0,431.0,103.2,234.1,39.423000
244,-1,811.0,489.0,26.0,59.0,35.348999
244,-1,563.0,447.0,36.7,83.3,20.672001
244,-1,495.0,453.0,26.0,59.0,20.420000
244,-1,678.0,462.0,30.9,70.1,19.030001
244,-1,1060.0,438.0,123.4,280.1,18.830000
244,-1,708.0,451.0,40.1,91.0,14.922000
244,-1,536.0,457.0,30.9,70.1,13.670000
244,-1,1011.0,453.0,30.9,70.1,12.284000
244,-1,1153.0,434.0,47.8,108.5,10.891000
244,-1,406.0,449.0,52.0,118.0,8.921700
244,-1,1450.0,379.0,270.8,614.6,8.598500
245,-1,575.0,447.0,36.7,83.3,64.946999
245,-1,541.0,453.0,36.7,83.3,61.500000
245,-1,1534.0,421.0,270.8,614.6,48.862999
245,-1,646.0,449.0,52.0,118.0,43.101002
245,-1,811.0,489.0,26.0,59.0,35.659000
245,-1,853.0,463.0,103.2,234.1,29.643000
245,-1,678.0,462.0,30.9,70.1,26.419001
245,-1,1060.0,455.0,113.4,257.3,19.705000
245,-1,1095.0,438.0,113.4,257.3,15.044000
245,-1,710.0,453.0,36.7,83.3,14.423000
245,-1,554.0,445.0,40.1,91.0,13.458000
245,-1,408.0,445.0,56.7,128.6,11.632000
245,-1,1450.0,379.0,270.8,614.6,8.096900
246,-1,575.0,453.0,36.7,83.3,72.677002
246,-1,538.0,458.0,33.7,76.6,57.333000
246,-1,646.0,449.0,52.0,118.0,51.796001
246,-1,1534.0,421.0,270.8,614.6,43.519001
246,-1,855.0,440.0,94.7,214.8,32.240002
246,-1,811.0,489.0,26.0,59.0,32.214001
246,-1,1078.0,455.0,113.4,257.3,26.632000
246,-1,549.0,463.0,33.7,76.6,24.514000
246,-1,678.0,462.0,30.9,70.1,24.344000
246,-1,710.0,459.0,36.7,83.3,18.367001
246,-1,406.0,449.0,52.0,118.0,9.538500
246,-1,688.0,467.0,30.9,70.1,6.320300
247,-1,575.0,447.0,36.7,83.3,75.185997
247,-1,544.0,458.0,33.7,76.6,58.679001
247,-1,646.0,449.0,52.0,118.0,56.401001
247,-1,853.0,431.0,103.2,234.1,44.941002
247,-1,1576.0,421.0,270.8,614.6,42.797001
247,-1,1078.0,455.0,113.4,257.3,38.033001
247,-1,682.0,467.0,28.3,64.2,37.020000
247,-1,808.0,473.0,33.7,76.6,30.363001
247,-1,406.0,449.0,52.0,118.0,21.570999
247,-1,710.0,453.0,36.7,83.3,14.874000
247,-1,934.0,397.0,135.4,307.3,7.904500
247,-1,1165.0,445.0,40.1,91.0,2.198400
248,-1,573.0,445.0,40.1,91.0,75.300003
248,-1,646.0,449.0,52.0,118.0,57.424000
248,-1,541.0,453.0,36.7,83.3,55.873001
248,-1,853.0,431.0,103.2,234.1,45.411999
248,-1,1078.0,455.0,113.4,257.3,42.452999
248,-1,1576.0,421.0,270.8,614.6,33.659000
248,-1,703.0,450.0,43.6,99.0,32.520000
248,-1,683.0,462.0,30.9,70.1,27.879000
248,-1,807.0,481.0,30.9,70.1,22.812000
248,-1,414.0,449.0,52.0,118.0,19.554001
248,-1,1038.0,425.0,52.0,118.0,12.784000
248,-1,946.0,419.0,123.4,280.1,7.470900
248,-1,560.0,451.0,40.1,91.0,4.168600
