224,2,1517,409,209,579,1,-1,-1.000000
224,6,891,405,97,299,1,-1,-1.000000
224,7,673,445,45,131,1,-1,-1.000000
224,8,1039,427,103,259,1,-1,-1.000000
224,9,961,435,117,299,1,-1,-1.000000
224,10,1397,405,253,667,1,-1,-1.000000
224,12,757,425,121,273,1,-1,-1.000000
224,15,415,465,41,105,1,-1,-1.000000
224,16,377,457,45,117,1,-1,-1.000000
224,21,717,445,35,97,1,-1,-1.000000
224,23,567,455,39,81,1,-1,-1.000000
224,24,535,459,37,81,1,-1,-1.000000
224,26,1179,447,37,93,1,-1,-1.000000
225,1,1595,369,323,705,1,-1,-1.000000
225,2,1521,409,209,581,1,-1,-1.000000
225,6,893,405,99,299,1,-1,-1.000000
225,7,673,445,43,131,1,-1,-1.000000
225,8,1041,427,103,259,1,-1,-1.000000
225,9,967,435,117,299,1,-1,-1.000000
225,10,1401,405,253,667,1,-1,-1.000000
225,12,761,425,121,273,1,-1,-1.000000
225,15,415,465,41,105,1,-1,-1.000000
225,16,377,457,45,117,1,-1,-1.000000
225,21,717,445,35,99,1,-1,-1.000000
225,23,567,455,39,81,1,-1,-1.000000
225,24,535,459,37,81,1,-1,-1.000000
225,26,1179,447,37,93,1,-1,-1.000000
226,1,1599,367,319,705,1,-1,-1.000000
226,2,1525,409,209,581,1,-1,-1.000000
226,6,897,405,97,299,1,-1,-1.000000
226,7,671,445,45,131,1,-1,-1.000000
226,8,1043,427,103,259,1,-1,-1.000000
226,9,969,433,117,299,1,-1,-1.000000
226,10,1407,403,251,669,1,-1,-1.000000
226,12,765,425,119,273,1,-1,-1.000000
226,15,415,465,41,105,1,-1,-1.000000
226,16,377,457,45,117,1,-1,-1.000000
226,21,717,445,35,99,1,-1,-1.000000
226,23,567,455,39,81,1,-1,-1.000000
226,24,535,459,37,81,1,-1,-1.000000
226,26,1179,447,37,93,1,-1,-1.000000
227,1,1603,365,315,707,1,-1,-1.000000
227,2,1531,409,209,583,1,-1,-1.000000
227,6,899,405,99,299,1,-1,-1.000000
227,7,669,445,45,131,1,-1,-1.000000
227,8,1045,427,103,259,1,-1,-1.000000
227,9,973,433,117,299,1,-1,-1.000000
227,10,1413,403,251,669,1,-1,-1.000000
227,12,767,425,121,273,1,-1,-1.000000
227,15,415,465,41,105,1,-1,-1.000000
227,16,377,457,45,117,1,-1,-1.000000
227,21,717,445,35,99,1,-1,-1.000000
227,23,567,455,39,81,1,-1,-1.000000
227,24,535,459,37,81,1,-1,-1.000000
227,26,1179,447,37,93,1,-1,-1.000000
228,1,1607,363,311,707,1,-1,-1.000000
228,2,1537,409,209,583,1,-1,-1.000000
228,6,903,405,97,299,1,-1,-1.000000
228,7,669,445,43,131,1,-1,-1.000000
228,8,1047,427,103,259,1,-1,-1.000000
228,9,977,433,117,299,1,-1,-1.000000
228,10,1417,403,251,669,1,-1,-1.000000
228,12,771,425,121,273,1,-1,-1.000000
228,15,415,465,41,105,1,-1,-1.000000
228,16,377,457,45,117,1,-1,-1.000000
228,21,717,445,35,99,1,-1,-1.000000
228,23,569,453,39,83,1,-1,-1.000000
228,24,537,459,35,81,1,-1,-1.000000
228,26,1179,447,37,93,1,-1,-1.000000
229,1,1611,361,307,707,1,-1,-1.000000
229,2,1543,409,209,585,1,-1,-1.000000
229,6,905,405,97,299,1,-1,-1.000000
229,7,667,445,45,131,1,-1,-1.000000
229,8,1049,427,103,259,1,-1,-1.000000
229,9,981,433,117,299,1,-1,-1.000000
229,10,1423,403,251,669,1,-1,-1.000000
229,12,775,425,121,271,1,-1,-1.000000
229,15,415,465,41,105,1,-1,-1.000000
229,16,377,457,45,117,1,-1,-1.000000
229,21,717,445,35,99,1,-1,-1.000000
229,23,569,453,39,83,1,-1,-1.000000
229,24,537,459,35,81,1,-1,-1.000000
229,26,1179,447,37,93,1,-1,-1.000000
230,1,1615,359,303,709,1,-1,-1.000000
230,2,1549,409,209,587,1,-1,-1.000000
230,6,909,405,97,299,1,-1,-1.000000
230,7,665,445,45,129,1,-1,-1.000000
230,8,1051,427,103,259,1,-1,-1.000000
230,9,985,433,117,299,1,-1,-1.000000
230,10,1427,403,251,669,1,-1,-1.000000
230,12,779,425,119,271,1,-1,-1.000000
230,15,415,465,41,105,1,-1,-1.000000
230,16,377,457,45,117,1,-1,-1.000000
230,21,715,445,37,99,1,-1,-1.000000
230,23,569,453,39,83,1,-1,-1.000000
230,24,537,459,35,81,1,-1,-1.000000
230,26,1179,447,37,93,1,-1,-1.000000
231,1,1627,361,291,707,1,-1,-1.000000
231,2,1555,409,209,589,1,-1,-1.000000
231,6,911,405,97,299,1,-1,-1.000000
231,7,665,445,43,129,1,-1,-1.000000
231,8,1053,427,103,259,1,-1,-1.000000
231,9,989,433,117,299,1,-1,-1.000000
231,10,1433,403,251,669,1,-1,-1.000000
231,12,781,425,121,271,1,-1,-1.000000
231,15,415,465,41,105,1,-1,-1.000000
231,16,377,457,45,117,1,-1,-1.000000
231,21,715,445,37,101,1,-1,-1.000000
231,23,569,453,39,83,1,-1,-1.000000
231,24,537,459,35,81,1,-1,-1.000000
231,26,1179,447,37,93,1,-1,-1.000000
232,1,1639,363,279,705,1,-1,-1.000000
232,2,1563,409,207,591,1,-1,-1.000000
232,6,915,405,97,299,1,-1,-1.000000
232,7,663,445,43,129,1,-1,-1.000000
232,8,1055,427,103,259,1,-1,-1.000000
232,9,993,433,117,297,1,-1,-1.000000
232,10,1439,401,249,671,1,-1,-1.000000
232,12,785,425,121,271,1,-1,-1.000000
232,15,415,465,41,105,1,-1,-1.000000
232,16,377,457,45,117,1,-1,-1.000000
232,21,715,445,37,101,1,-1,-1.000000
232,23,569,453,39,83,1,-1,-1.000000
232,24,537,459,35,81,1,-1,-1.000000
232,26,1179,447,37,93,1,-1,-1.000000
233,1,1653,365,265,703,1,-1,-1.000000
233,2,1569,409,209,593,1,-1,-1.000000
233,6,917,407,97,297,1,-1,-1.000000
233,7,661,445,45,129,1,-1,-1.000000
233,8,1057,427,103,259,1,-1,-1.000000
233,9,997,431,117,299,1,-1,-1.000000
233,10,1443,401,251,671,1,-1,-1.000000
233,12,789,427,119,269,1,-1,-1.000000
233,15,415,465,41,105,1,-1,-1.000000
233,16,377,457,45,117,1,-1,-1.000000
233,21,715,445,37,101,1,-1,-1.000000
233,23,569,453,39,83,1,-1,-1.000000
233,24,537,459,37,81,1,-1,-1.000000
233,26,1179,447,37,93,1,-1,-1.000000
234,1,1665,367,253,703,1,-1,-1.000000
234,2,1575,409,209,595,1,-1,-1.000000
234,6,921,407,95,297,1,-1,-1.000000
234,7,661,445,43,129,1,-1,-1.000000
234,8,1059,427,103,259,1,-1,-1.000000
234,9,1001,431,117,299,1,-1,-1.000000
234,10,1449,401,249,671,1,-1,-1.000000
234,12,793,427,119,269,1,-1,-1.000000
234,15,415,465,41,105,1,-1,-1.000000
234,16,377,457,45,117,1,-1,-1.000000
234,21,715,447,37,99,1,-1,-1.000000
234,23,569,453,39,83,1,-1,-1.000000
234,24,537,459,37,81,1,-1,-1.000000
234,26,1179,447,37,93,1,-1,-1.000000
235,1,1677,369,241,701,1,-1,-1.000000
235,2,1581,409,209,597,1,-1,-1.000000
235,6,923,407,97,297,1,-1,-1.000000
235,7,659,445,43,129,1,-1,-1.000000
235,8,1061,427,101,259,1,-1,-1.000000
235,9,1005,431,117,299,1,-1,-1.000000
235,10,1453,401,249,671,1,-1,-1.000000
235,12,795,427,121,269,1,-1,-1.000000
235,15,415,465,41,105,1,-1,-1.000000
235,16,377,457,45,117,1,-1,-1.000000
235,21,715,447,37,99,1,-1,-1.000000
235,23,569,453,39,83,1,-1,-1.000000
235,24,537,459,37,81,1,-1,-1.000000
235,26,1179,447,37,93,1,-1,-1.000000
236,1,1691,371,227,699,1,-1,-1.000000
236,2,1589,409,207,597,1,-1,-1.000000
236,6,927,407,95,297,1,-1,-1.000000
236,7,657,445,45,129,1,-1,-1.000000
236,8,1063,427,101,259,1,-1,-1.000000
236,9,1009,431,117,299,1,-1,-1.000000
236,10,1459,401,249,671,1,-1,-1.000000
236,12,799,427,119,269,1,-1,-1.000000
236,15,415,465,41,105,1,-1,-1.000000
236,16,377,457,45,117,1,-1,-1.000000
236,21,715,447,37,99,1,-1,-1.000000
236,23,569,453,39,83,1,-1,-1.000000
236,24,537,459,37,81,1,-1,-1.000000
236,26,1179,447,37,93,1,-1,-1.000000
237,1,1703,375,215,697,1,-1,-1.000000
237,2,1595,409,207,599,1,-1,-1.000000
237,6,929,407,97,297,1,-1,-1.000000
237,7,657,445,43,129,1,-1,-1.000000
237,8,1065,427,101,259,1,-1,-1.000000
237,9,1013,431,117,299,1,-1,-1.000000
237,10,1465,399,247,673,1,-1,-1.000000
237,12,803,427,119,267,1,-1,-1.000000
237,15,415,465,41,105,1,-1,-1.000000
237,16,377,457,45,117,1,-1,-1.000000
237,21,715,447,37,101,1,-1,-1.000000
237,23,569,453,41,83,1,-1,-1.000000
237,24,537,459,37,81,1,-1,-1.000000
237,26,1179,447,37,93,1,-1,-1.000000
238,1,1715,377,203,695,1,-1,-1.000000
238,2,1601,409,207,601,1,-1,-1.000000
238,6,933,407,95,297,1,-1,-1.000000
238,7,655,445,43,129,1,-1,-1.000000
238,8,1067,427,101,259,1,-1,-1.000000
238,9,1017,431,117,299,1,-1,-1.000000
238,10,1469,399,249,675,1,-1,-1.000000
238,12,807,427,119,267,1,-1,-1.000000
238,15,415,465,41,105,1,-1,-1.000000
238,16,377,457,45,117,1,-1,-1.000000
238,21,715,447,37,101,1,-1,-1.000000
238,23,569,453,41,83,1,-1,-1.000000
238,24,539,459,35,81,1,-1,-1.000000
239,1,1729,379,189,693,1,-1,-1.000000
239,2,1607,409,209,603,1,-1,-1.000000
239,6,935,407,97,297,1,-1,-1.000000
239,7,655,447,43,127,1,-1,-1.000000
239,8,1069,427,101,259,1,-1,-1.000000
239,9,1021,431,117,297,1,-1,-1.000000
239,10,1475,399,247,675,1,-1,-1.000000
239,12,809,427,121,267,1,-1,-1.000000
239,15,415,465,41,105,1,-1,-1.000000
239,16,377,457,45,117,1,-1,-1.000000
239,21,715,447,37,101,1,-1,-1.000000
239,23,571,453,39,83,1,-1,-1.000000
239,24,539,459,35,81,1,-1,-1.000000
240,1,1741,381,177,691,1,-1,-1.000000
240,2,1615,409,207,605,1,-1,-1.000000
240,6,939,407,95,297,1,-1,-1.000000
240,7,653,447,43,125,1,-1,-1.000000
240,8,1071,427,101,259,1,-1,-1.000000
240,9,1023,429,117,299,1,-1,-1.000000
240,10,1479,399,249,675,1,-1,-1.000000
240,12,813,427,119,267,1,-1,-1.000000
240,15,415,465,41,105,1,-1,-1.000000
240,16,377,457,45,117,1,-1,-1.000000
240,21,713,447,39,101,1,-1,-1.000000
240,23,571,453,39,83,1,-1,-1.000000
240,24,539,459,35,83,1,-1,-1.000000
241,1,1753,383,165,691,1,-1,-1.000000
241,2,1621,409,207,607,1,-1,-1.000000
241,6,941,407,95,297,1,-1,-1.000000
241,7,653,447,43,125,1,-1,-1.000000
241,8,1073,427,101,259,1,-1,-1.000000
241,9,1027,429,117,299,1,-1,-1.000000
241,10,1485,399,247,675,1,-1,-1.000000
241,12,817,427,119,267,1,-1,-1.000000
241,15,415,465,41,105,1,-1,-1.000000
241,16,377,457,45,117,1,-1,-1.000000
241,21,713,447,39,101,1,-1,-1.000000
241,23,571,453,39,83,1,-1,-1.000000
241,24,539,459,35,83,1,-1,-1.000000
242,1,1767,385,151,689,1,-1,-1.000000
242,2,1627,409,207,609,1,-1,-1.000000
242,6,945,407,95,297,1,-1,-1.000000
242,7,653,447,43,125,1,-1,-1.000000
242,8,1075,427,101,259,1,-1,-1.000000
242,9,1031,429,117,299,1,-1,-1.000000
242,10,1491,397,245,677,1,-1,-1.000000
242,12,821,427,119,267,1,-1,-1.000000
242,15,415,465,41,105,1,-1,-1.000000
242,16,377,457,45,117,1,-1,-1.000000
242,21,713,447,39,101,1,-1,-1.000000
242,23,571,453,39,83,1,-1,-1.000000
242,24,539,459,37,83,1,-1,-1.000000
243,1,1779,387,139,687,1,-1,-1.000000
243,2,1633,409,207,611,1,-1,-1.000000
243,6,947,407,95,297,1,-1,-1.000000
243,7,651,447,43,125,1,-1,-1.000000
243,8,1077,427,101,259,1,-1,-1.000000
243,9,1035,429,117,299,1,-1,-1.000000
243,10,1495,397,247,677,1,-1,-1.000000
243,12,823,427,119,267,1,-1,-1.000000
243,15,415,465,41,105,1,-1,-1.000000
243,16,377,457,45,117,1,-1,-1.000000
243,21,713,447,39,103,1,-1,-1.000000
243,23,571,453,39,83,1,-1,-1.000000
243,24,539,459,37,83,1,-1,-1.000000
244,2,1641,409,207,613,1,-1,-1.000000
244,6,951,409,95,295,1,-1,-1.000000
244,7,651,447,43,125,1,-1,-1.000000
244,8,1079,427,101,259,1,-1,-1.000000
244,9,1039,429,117,299,1,-1,-1.000000
244,10,1501,397,245,677,1,-1,-1.000000
244,12,827,427,119,267,1,-1,-1.000000
244,15,415,465,41,105,1,-1,-1.000000
244,16,377,457,45,117,1,-1,-1.000000
244,21,713,447,39,103,1,-1,-1.000000
244,23,571,453,39,83,1,-1,-1.000000
244,24,539,459,37,83,1,-1,-1.000000
245,2,1649,409,203,611,1,-1,-1.000000
245,6,953,409,95,295,1,-1,-1.000000
245,7,651,447,43,125,1,-1,-1.000000
245,8,1081,427,101,259,1,-1,-1.000000
245,9,1043,429,117,299,1,-1,-1.000000
245,10,1505,397,247,677,1,-1,-1.000000
245,12,831,427,119,265,1,-1,-1.000000
245,15,415,465,41,105,1,-1,-1.000000
245,16,377,457,45,117,1,-1,-1.000000
245,21,713,447,39,103,1,-1,-1.000000
245,23,571,453,39,83,1,-1,-1.000000
245,24,539,459,37,83,1,-1,-1.000000
246,2,1659,409,199,611,1,-1,-1.000000
246,6,957,409,93,295,1,-1,-1.000000
246,7,651,447,41,125,1,-1,-1.000000
246,8,1083,427,101,259,1,-1,-1.000000
246,9,1047,429,117,297,1,-1,-1.000000
246,10,1511,397,245,677,1,-1,-1.000000
246,12,833,427,119,265,1,-1,-1.000000
246,15,415,465,41,105,1,-1,-1.000000
246,16,377,457,45,117,1,-1,-1.000000
246,21,713,447,39,103,1,-1,-1.000000
246,23,571,453,41,83,1,-1,-1.000000
246,24,539,459,37,83,1,-1,-1.000000
247,2,1667,409,197,611,1,-1,-1.000000
247,6,959,409,95,295,1,-1,-1.000000
247,7,649,447,43,123,1,-1,-1.000000
247,8,1085,427,101,259,1,-1,-1.000000
247,9,1051,429,117,297,1,-1,-1.000000
247,10,1515,397,247,677,1,-1,-1.000000
247,12,837,427,119,265,1,-1,-1.000000
247,15,415,465,41,105,1,-1,-1.000000
247,16,377,457,45,117,1,-1,-1.000000
247,21,713,447,39,103,1,-1,-1.000000
247,23,571,453,41,83,1,-1,-1.000000
247,24,539,459,37,83,1,-1,-1.000000
248,2,1677,409,193,611,1,-1,-1.000000
248,6,963,409,93,295,1,-1,-1.000000
248,7,649,447,43,123,1,-1,-1.000000
248,8,1087,427,99,259,1,-1,-1.000000
248,9,1055,427,117,299,1,-1,-1.000000
248,10,1521,395,245,679,1,-1,-1.000000
248,12,841,427,119,265,1,-1,-1.000000
248,15,415,465,41,105,1,-1,-1.000000
248,16,377,457,45,117,1,-1,-1.000000
248,21,713,447,39,103,1,-1,-1.000000
248,23,571,453,41,83,1,-1,-1.000000
248,24,539,459,37,83,1,-1,-1.000000
249,2,1687,409,189,611,1,-1,-1.000000
249,6,965,409,95,295,1,-1,-1.000000
249,7,649,447,43,123,1,-1,-1.000000
249,8,1089,427,99,259,1,-1,-1.000000
249,9,1059,427,117,299,1,-1,-1.000000
249,10,1527,395,243,679,1,-1,-1.000000
249,12,845,427,119,265,1,-1,-1.000000
249,15,415,465,41,105,1,-1,-1.000000
249,16,377,457,45,117,1,-1,-1.000000
249,21,713,449,39,103,1,-1,-1.000000
249,23,571,453,41,83,1,-1,-1.000000
249,24,541,459,35,83,1,-1,-1.000000
250,2,1691,407,187,611,1,-1,-1.000000
250,6,969,409,93,295,1,-1,-1.000000
250,7,649,447,41,123,1,-1,-1.000000
250,8,1091,427,99,259,1,-1,-1.000000
250,9,1063,427,117,299,1,-1,-1.000000
250,10,1531,395,245,679,1,-1,-1.000000
250,12,847,427,119,265,1,-1,-1.000000
250,15,415,465,41,105,1,-1,-1.000000
250,16,377,457,45,117,1,-1,-1.000000
250,21,713,447,39,105,1,-1,-1.000000
250,23,573,453,39,83,1,-1,-1.000000
250,24,541,459,35,83,1,-1,-1.000000
251,2,1695,407,187,611,1,-1,-1.000000
251,6,971,409,95,295,1,-1,-1.000000
251,7,647,447,43,123,1,-1,-1.000000
251,8,1093,427,99,259,1,-1,-1.000000
251,9,1067,427,117,299,1,-1,-1.000000
251,10,1537,395,243,679,1,-1,-1.000000
251,12,851,427,119,265,1,-1,-1.000000
251,15,415,465,41,105,1,-1,-1.000000
251,16,377,457,45,117,1,-1,-1.000000
251,21,713,447,39,105,1,-1,-1.000000
251,23,573,453,39,83,1,-1,-1.000000
251,24,541,459,37,83,1,-1,-1.000000
252,2,1699,407,187,611,1,-1,-1.000000
252,6,975,409,93,295,1,-1,-1.000000
252,7,647,447,43,123,1,-1,-1.000000
252,8,1095,427,99,259,1,-1,-1.000000
252,9,1071,427,117,297,1,-1,-1.000000
252,10,1541,395,245,681,1,-1,-1.000000
252,12,855,427,119,263,1,-1,-1.000000
252,15,415,465,41,105,1,-1,-1.000000
252,16,377,457,45,117,1,-1,-1.000000
252,21,713,447,39,105,1,-1,-1.000000
252,23,573,453,39,83,1,-1,-1.000000
252,24,541,459,37,83,1,-1,-1.000000
253,2,1705,407,185,611,1,-1,-1.000000
253,6,977,409,93,295,1,-1,-1.000000
253,7,647,447,41,123,1,-1,-1.000000
253,8,1097,427,99,259,1,-1,-1.000000
253,9,1075,427,117,297,1,-1,-1.000000
253,10,1547,393,243,683,1,-1,-1.000000
253,12,859,427,117,263,1,-1,-1.000000
253,15,415,465,41,105,1,-1,-1.000000
253,16,377,457,45,117,1,-1,-1.000000
253,21,713,447,39,105,1,-1,-1.000000
253,23,573,453,39,83,1,-1,-1.000000
253,24,541,459,37,83,1,-1,-1.000000
254,2,1709,407,183,611,1,-1,-1.000000
254,6,981,409,93,295,1,-1,-1.000000
254,7,647,447,41,123,1,-1,-1.000000
254,8,1099,427,99,259,1,-1,-1.000000
254,9,1079,427,117,297,1,-1,-1.000000
254,10,1553,393,243,683,1,-1,-1.000000
254,12,861,427,119,263,1,-1,-1.000000
254,15,415,465,41,105,1,-1,-1.000000
254,16,377,457,45,117,1,-1,-1.000000
254,21,713,447,39,105,1,-1,-1.000000
254,23,573,453,39,83,1,-1,-1.000000
254,24,541,459,37,83,1,-1,-1.000000
255,2,1713,407,183,611,1,-1,-1.000000
255,6,983,411,93,293,1,-1,-1.000000
255,7,645,447,43,121,1,-1,-1.000000
255,8,1101,427,99,259,1,-1,-1.000000
255,9,1081,425,117,299,1,-1,-1.000000
255,10,1557,393,243,683,1,-1,-1.000000
255,12,865,429,119,261,1,-1,-1.000000
255,15,415,465,41,105,1,-1,-1.000000
255,16,377,457,45,117,1,-1,-1.000000
255,21,713,447,39,105,1,-1,-1.000000
255,23,573,453,41,83,1,-1,-1.000000
255,24,541,459,37,83,1,-1,-1.000000
256,2,1717,407,183,609,1,-1,-1.000000
256,6,987,411,93,293,1,-1,-1.000000
256,7,645,447,41,121,1,-1,-1.000000
256,8,1103,427,99,259,1,-1,-1.000000
256,9,1085,425,117,299,1,-1,-1.000000
256,10,1563,393,243,683,1,-1,-1.000000
256,12,869,429,117,261,1,-1,-1.000000
256,15,415,465,41,105,1,-1,-1.000000
256,16,377,457,45,117,1,-1,-1.000000
256,21,713,447,39,105,1,-1,-1.000000
256,23,573,453,41,83,1,-1,-1.000000
256,24,541,459,37,83,1,-1,-1.000000
257,2,1723,407,181,609,1,-1,-1.000000
257,6,989,411,93,293,1,-1,-1.000000
257,7,645,447,41,121,1,-1,-1.000000
257,8,1105,427,99,259,1,-1,-1.000000
257,9,1089,425,117,299,1,-1,-1.000000
257,10,1567,393,243,683,1,-1,-1.000000
257,12,873,429,117,261,1,-1,-1.000000
257,15,415,465,41,105,1,-1,-1.000000
257,16,377,457,45,117,1,-1,-1.000000
257,21,713,447,39,105,1,-1,-1.000000
257,23,573,453,41,83,1,-1,-1.000000
257,24,541,459,37,83,1,-1,-1.000000
258,2,1727,407,179,609,1,-1,-1.000000
258,6,993,411,91,293,1,-1,-1.000000
258,7,643,447,43,121,1,-1,-1.000000
258,8,1107,427,99,259,1,-1,-1.000000
258,9,1093,425,117,299,1,-1,-1.000000
258,10,1573,391,241,685,1,-1,-1.000000
258,12,875,429,119,261,1,-1,-1.000000
258,15,415,465,41,105,1,-1,-1.000000
258,16,377,457,45,117,1,-1,-1.000000
258,21,713,447,41,105,1,-1,-1.000000
258,23,573,453,41,83,1,-1,-1.000000
258,24,541,459,37,83,1,-1,-1.000000
259,2,1731,407,179,609,1,-1,-1.000000
259,6,995,411,93,293,1,-1,-1.000000
259,7,643,449,43,119,1,-1,-1.000000
259,8,1109,427,99,259,1,-1,-1.000000
259,9,1097,425,117,297,1,-1,-1.000000
259,10,1579,391,241,685,1,-1,-1.000000
259,12,879,429,119,261,1,-1,-1.000000
259,15,415,465,41,105,1,-1,-1.000000
259,16,377,457,45,117,1,-1,-1.000000
259,21,713,447,41,105,1,-1,-1.000000
259,23,573,453,41,83,1,-1,-1.000000
259,24,543,459,35,83,1,-1,-1.000000
260,2,1735,407,179,609,1,-1,-1.000000
260,6,999,411,91,293,1,-1,-1.000000
260,7,643,449,41,119,1,-1,-1.000000
260,8,1111,427,99,259,1,-1,-1.000000
260,9,1101,425,117,297,1,-1,-1.000000
260,10,1583,391,241,685,1,-1,-1.000000
260,12,883,429,117,259,1,-1,-1.000000
260,15,415,465,41,105,1,-1,-1.000000
260,16,377,457,45,117,1,-1,-1.000000
260,21,713,447,41,105,1,-1,-1.000000
260,23,573,453,41,83,1,-1,-1.000000
260,24,543,459,37,83,1,-1,-1.000000
261,2,1741,407,177,609,1,-1,-1.000000
261,6,1001,411,93,291,1,-1,-1.000000
261,7,643,449,41,119,1,-1,-1.000000
261,8,1113,427,97,259,1,-1,-1.000000
261,9,1105,425,117,297,1,-1,-1.000000
261,10,1589,391,241,685,1,-1,-1.000000
261,12,887,429,117,259,1,-1,-1.000000
261,15,415,465,41,105,1,-1,-1.000000
261,16,377,457,45,117,1,-1,-1.000000
261,21,713,447,41,105,1,-1,-1.000000
261,23,575,453,39,83,1,-1,-1.000000
261,24,543,459,37,83,1,-1,-1.000000
262,2,1747,405,171,609,1,-1,-1.000000
262,6,1005,411,91,291,1,-1,-1.000000
262,7,641,449,43,117,1,-1,-1.000000
262,8,1115,427,97,259,1,-1,-1.000000
262,9,1109,425,117,297,1,-1,-1.000000
262,10,1593,391,241,685,1,-1,-1.000000
262,12,889,429,119,259,1,-1,-1.000000
262,15,415,465,41,105,1,-1,-1.000000
262,16,377,457,45,117,1,-1,-1.000000
262,21,715,447,39,105,1,-1,-1.000000
262,23,575,453,39,83,1,-1,-1.000000
262,24,543,459,37,83,1,-1,-1.000000
263,2,1755,405,163,609,1,-1,-1.000000
263,6,1007,411,93,291,1,-1,-1.000000
263,7,641,449,41,117,1,-1,-1.000000
263,8,1117,427,97,259,1,-1,-1.000000
263,9,1113,423,117,299,1,-1,-1.000000
263,10,1599,391,241,685,1,-1,-1.000000
263,12,893,429,117,259,1,-1,-1.000000
263,15,415,465,41,105,1,-1,-1.000000
263,16,377,457,45,117,1,-1,-1.000000
263,21,715,447,39,105,1,-1,-1.000000
263,23,575,453,39,83,1,-1,-1.000000
263,24,543,459,37,83,1,-1,-1.000000
264,2,1763,405,155,609,1,-1,-1.000000
264,6,1011,411,91,291,1,-1,-1.000000
264,7,641,449,41,117,1,-1,-1.000000
264,8,1119,427,97,259,1,-1,-1.000000
264,9,1117,423,117,299,1,-1,-1.000000
264,10,1605,389,239,687,1,-1,-1.000000
264,12,897,429,117,259,1,-1,-1.000000
264,15,415,465,41,105,1,-1,-1.000000
264,16,377,457,45,117,1,-1,-1.000000
264,21,715,447,39,105,1,-1,-1.000000
264,23,575,453,41,83,1,-1,-1.000000
264,24,543,459,37,83,1,-1,-1.000000
265,2,1771,405,147,609,1,-1,-1.000000
265,6,1013,411,91,291,1,-1,-1.000000
265,7,641,449,41,117,1,-1,-1.000000
265,8,1121,427,97,259,1,-1,-1.000000
265,9,1121,423,117,299,1,-1,-1.000000
265,10,1609,389,239,687,1,-1,-1.000000
265,12,899,429,119,259,1,-1,-1.000000
265,15,415,465,41,105,1,-1,-1.000000
265,16,377,457,45,117,1,-1,-1.000000
265,21,715,447,39,105,1,-1,-1.000000
265,23,575,453,41,83,1,-1,-1.000000
265,24,543,459,37,83,1,-1,-1.000000
266,2,1779,405,139,609,1,-1,-1.000000
266,6,1017,413,91,289,1,-1,-1.000000
266,7,639,449,41,117,1,-1,-1.000000
266,8,1123,427,97,259,1,-1,-1.000000
266,9,1125,423,117,297,1,-1,-1.000000
266,10,1615,389,239,689,1,-1,-1.000000
266,12,903,429,117,259,1,-1,-1.000000
266,15,415,465,41,105,1,-1,-1.000000
266,16,377,457,45,117,1,-1,-1.000000
266,21,715,447,41,107,1,-1,-1.000000
266,23,575,453,41,83,1,-1,-1.000000
266,24,543,459,37,83,1,-1,-1.000000
267,2,1787,405,131,609,1,-1,-1.000000
267,6,1019,413,91,289,1,-1,-1.000000
267,7,639,449,41,117,1,-1,-1.000000
267,8,1125,427,97,259,1,-1,-1.000000
267,9,1129,423,117,297,1,-1,-1.000000
267,10,1619,389,239,689,1,-1,-1.000000
267,12,907,429,117,259,1,-1,-1.000000
267,15,415,465,41,105,1,-1,-1.000000
267,16,377,457,45,117,1,-1,-1.000000
267,21,715,447,41,107,1,-1,-1.000000
267,23,575,453,41,83,1,-1,-1.000000
267,24,543,459,37,83,1,-1,-1.000000
268,2,1793,403,125,609,1,-1,-1.000000
268,6,1023,413,91,289,1,-1,-1.000000
268,7,639,449,41,117,1,-1,-1.000000
268,8,1127,427,97,259,1,-1,-1.000000
268,9,1133,423,117,297,1,-1,-1.000000
268,10,1625,389,239,689,1,-1,-1.000000
268,12,911,429,117,257,1,-1,-1.000000
268,15,415,465,41,105,1,-1,-1.000000
268,16,377,457,45,117,1,-1,-1.000000
268,21,715,447,41,107,1,-1,-1.000000
268,23,575,453,41,83,1,-1,-1.000000
268,24,543,459,37,83,1,-1,-1.000000
269,2,1801,403,117,609,1,-1,-1.000000
269,6,1025,413,91,289,1,-1,-1.000000
269,7,639,449,41,117,1,-1,-1.000000
269,8,1129,427,97,259,1,-1,-1.000000
269,9,1137,423,117,297,1,-1,-1.000000
269,10,1631,387,237,691,1,-1,-1.000000
269,12,913,429,119,257,1,-1,-1.000000
269,15,415,465,41,105,1,-1,-1.000000
269,16,377,457,45,117,1,-1,-1.000000
269,21,715,447,41,107,1,-1,-1.000000
269,23,575,453,41,83,1,-1,-1.000000
269,24,545,459,37,85,1,-1,-1.000000
270,2,1809,403,109,609,1,-1,-1.000000
270,6,1029,413,89,289,1,-1,-1.000000
270,7,637,449,41,115,1,-1,-1.000000
270,8,1131,427,97,259,1,-1,-1.000000
270,9,1139,421,117,299,1,-1,-1.000000
270,10,1635,387,239,691,1,-1,-1.000000
270,12,917,429,117,257,1,-1,-1.000000
270,15,415,465,41,105,1,-1,-1.000000
270,16,377,457,45,117,1,-1,-1.000000
270,21,715,447,41,107,1,-1,-1.000000
270,23,575,453,41,83,1,-1,-1.000000
270,24,545,459,37,85,1,-1,-1.000000
271,2,1817,403,101,609,1,-1,-1.000000
271,6,1031,413,91,289,1,-1,-1.000000
