371,203,321,215,16,47,0,-3,116.379997
371,204,297,216,18,45,0,-4,117.330002
371,206,265,212,22,50,0,-5,115.949997
371,207,250,215,19,42,0,-6,122.559998
371,208,223,215,22,47,0,-7,115.570000
371,209,208,206,18,55,0,-8,116.449997
371,210,242,216,12,40,0,-7,124.239998
372,190,63,141,79,194,1,-5,98.405998
372,202,393,205,27,67,1,0,108.870003
372,203,320,215,16,45,0,-3,117.730003
372,204,296,212,14,47,0,-4,118.739998
372,206,268,209,18,52,0,-5,116.139999
372,207,247,210,20,45,0,-7,124.570000
372,208,223,211,19,49,0,-7,116.779999
372,209,208,205,16,52,0,-8,120.459999
372,210,241,220,11,34,0,-8,126.489998
373,190,62,147,57,191,1,-6,98.418999
373,202,396,208,28,65,1,0,108.959999
373,203,321,209,16,53,0,-3,116.639999
373,204,295,214,17,46,0,-4,118.800003
373,206,268,208,19,56,0,-5,114.300003
373,207,251,212,17,45,0,-6,122.779999
373,208,225,211,16,48,0,-7,119.330002
373,209,202,206,22,54,0,-8,117.800003
373,210,237,211,16,43,0,-8,128.869995
374,190,49,153,64,191,1,-6,98.404999
374,202,399,206,26,65,1,0,112.099998
374,203,321,211,17,50,0,-2,122.690002
374,204,292,214,21,46,0,-4,124.209999
374,206,267,205,19,56,0,-5,122.129997
374,207,250,210,18,46,0,-7,133.449997
374,208,223,212,18,48,0,-8,123.279999
374,209,206,206,19,53,0,-9,124.930000
374,210,241,216,12,38,0,-9,140.860001
375,190,37,160,69,183,1,-6,98.501999
375,202,400,209,26,63,1,0,111.769997
375,203,319,215,19,47,0,-2,121.839996
375,204,295,215,18,46,0,-4,123.290001
375,206,265,204,19,60,1,-5,118.510002
375,207,251,214,17,42,0,-8,135.119995
375,208,223,216,19,44,0,-8,124.220001
375,209,207,206,18,54,0,-9,123.970001
375,210,236,214,17,41,0,-9,138.539993
376,190,24,158,72,191,1,-6,98.193001
376,202,400,209,30,65,1,0,108.320000
376,203,323,216,17,49,0,-3,113.220001
376,204,295,216,18,49,0,-4,113.089996
376,206,267,209,20,56,0,-5,112.940002
376,207,251,219,17,41,0,-6,117.360001
376,208,224,216,17,48,0,-6,113.400002
376,209,205,210,20,51,0,-8,115.889999
376,210,240,219,12,40,0,-7,118.400002
377,190,16,159,75,191,1,-6,98.438004
377,202,404,211,24,65,1,0,109.589996
377,203,321,215,17,52,0,-3,115.529999
377,204,296,217,17,48,0,-4,117.430000
377,206,265,211,20,57,0,-5,114.320000
377,207,251,217,17,45,0,-6,120.870003
377,208,226,219,14,47,0,-7,115.820000
377,209,208,214,18,50,0,-8,117.779999
377,210,241,222,12,37,0,-7,125.980003
377,211,83,183,34,104,1,-8,104.769997
378,190,5,158,61,191,1,-6,98.570999
378,202,406,211,25,67,1,0,109.199997
378,203,320,219,18,49,0,-3,115.660004
378,204,295,220,15,46,0,-4,117.570000
378,206,267,212,18,58,0,-5,113.660004
378,207,252,219,17,43,0,-6,122.639999
378,208,225,216,16,49,0,-7,118.120003
378,209,205,212,20,54,0,-8,116.820000
378,210,240,222,14,39,0,-7,124.220001
378,211,85,189,43,103,1,-7,104.010002
379,190,1,150,49,199,1,-6,98.620003
379,202,406,212,25,71,1,-1,107.029999
379,203,320,219,20,51,0,-3,113.330002
379,204,297,223,19,48,0,-4,112.500000
379,206,265,214,20,57,0,-5,112.330002
379,207,251,221,14,43,0,-6,118.449997
379,208,225,220,15,47,0,-7,115.089996
379,209,206,214,19,52,0,-8,115.849998
379,210,239,222,13,42,0,-7,118.309998
379,211,88,192,37,104,1,-7,103.180000
380,202,408,215,29,70,1,-1,107.029999
380,203,319,223,21,50,0,-3,112.580002
380,204,296,226,18,46,0,-4,113.169998
380,206,265,216,17,60,1,-5,110.550003
380,207,253,220,14,45,0,-6,119.650002
380,208,224,222,15,46,0,-7,116.000000
380,209,208,216,17,54,0,-7,114.120003
380,210,240,225,13,41,0,-6,118.269997
380,211,85,189,39,113,1,-7,102.660004
381,202,409,214,27,71,1,-1,106.550003
381,203,321,223,19,49,0,-3,112.059998
381,204,296,223,16,49,0,-4,111.949997
381,206,265,216,17,60,1,-5,109.660004
381,207,253,223,15,43,0,-6,116.360001
381,208,223,223,16,48,0,-6,112.180000
381,209,207,217,19,55,0,-7,111.470001
381,210,239,226,12,40,0,-6,116.230003
381,211,95,193,37,109,1,-7,102.529999
382,202,409,211,32,74,1,-1,105.980003
382,203,319,221,23,53,0,-3,109.790001
382,204,295,221,18,51,0,-4,110.709999
382,206,263,215,22,61,1,-4,108.760002
382,207,252,223,15,44,0,-5,113.629997
382,208,224,223,15,48,0,-6,110.940002
382,209,207,216,16,55,0,-6,110.849998
382,210,236,223,16,43,0,-6,114.300003
382,211,95,191,38,111,1,-7,102.379997
383,202,411,211,28,76,1,-1,105.529999
383,203,321,223,17,50,0,-3,110.220001
383,204,295,222,20,52,0,-4,109.660004
383,206,263,216,18,60,1,-4,108.699997
383,207,251,226,14,41,0,-5,113.419998
383,208,222,223,14,47,0,-6,111.330002
383,209,205,217,20,53,0,-7,111.239998
383,210,237,223,15,44,0,-6,113.320000
383,211,95,191,51,113,1,-6,102.190002
384,202,411,209,31,78,1,-1,105.260002
384,203,319,219,22,57,0,-3,108.379997
384,204,293,225,19,48,0,-4,109.529999
384,206,263,215,17,63,1,-4,107.540001
384,207,250,223,15,43,0,-5,113.190002
384,208,220,223,15,48,0,-6,110.160004
384,209,201,216,24,55,0,-6,110.080002
384,210,234,222,17,45,0,-6,112.440002
384,211,91,191,54,113,1,-6,102.150002
385,202,413,211,30,74,1,-1,105.629997
385,203,321,225,17,49,0,-3,108.919998
385,204,293,223,20,50,0,-4,109.269997
385,206,259,211,20,66,1,-4,107.699997
385,207,251,222,14,43,0,-5,113.379997
385,208,220,221,16,49,0,-6,110.339996
385,209,203,216,20,54,0,-6,110.269997
385,210,236,221,12,46,0,-6,112.019997
385,211,94,186,52,118,1,-6,102.209999
386,202,414,209,28,79,1,-1,105.370003
386,203,321,219,20,54,0,-3,110.019997
386,204,293,221,17,52,0,-4,109.930000
386,206,260,212,20,64,1,-4,108.599998
386,207,248,221,15,45,0,-5,113.650002
386,208,219,222,18,46,0,-6,112.180000
386,209,202,216,20,51,0,-7,112.690002
386,210,233,220,17,47,0,-6,112.889999
386,211,95,186,49,115,1,-6,102.779999
387,202,417,208,24,79,1,-1,105.180000
387,203,321,216,21,55,0,-3,109.940002
387,204,292,220,22,51,0,-4,109.860001
387,206,258,209,21,65,1,-4,108.559998
387,207,250,217,14,45,0,-5,114.980003
387,208,218,220,16,46,0,-6,112.059998
387,209,201,214,21,52,0,-7,111.970001
387,210,235,217,13,45,0,-6,114.879997
387,211,102,183,48,119,1,-6,102.519997
387,212,29,181,30,108,1,-8,104.000000
388,202,417,206,30,79,1,-1,105.059998
388,203,318,216,25,55,0,-3,108.750000
388,204,290,214,23,57,0,-4,108.690002
388,206,257,204,19,69,1,-4,107.910004
388,207,248,214,17,47,0,-5,113.470001
388,208,214,216,21,50,0,-6,110.500000
388,209,202,209,18,56,0,-6,110.919998
388,210,231,212,17,52,0,-6,111.580002
388,211,105,181,51,120,1,-6,102.440002
388,212,25,180,37,109,1,-8,103.669998
389,202,417,202,32,84,1,-1,105.239998
389,203,320,214,23,56,0,-3,109.849998
389,204,292,215,21,55,0,-4,109.790001
389,206,259,206,20,67,1,-4,108.559998
389,208,219,219,15,45,0,-6,112.550003
389,209,205,209,18,56,0,-7,111.919998
389,210,234,214,14,48,0,-6,113.910004
389,211,110,181,48,118,1,-6,102.980003
389,212,23,173,43,119,1,-8,103.620003
390,202,415,198,34,88,1,-1,105.379997
390,203,324,215,19,55,0,-3,109.989998
390,204,292,212,20,58,0,-4,109.910004
390,206,257,205,18,70,1,-4,107.989998
390,208,218,219,17,45,0,-6,112.629997
390,209,197,211,22,53,0,-7,112.529999
390,210,235,214,15,48,0,-6,114.010002
390,211,105,180,58,122,1,-6,102.720001
390,212,28,175,38,117,1,-8,103.680000
391,202,421,201,31,87,1,-1,105.650002
391,203,326,212,18,59,1,-3,110.919998
391,204,292,214,23,59,1,-4,109.949997
391,206,256,207,25,71,1,-4,108.059998
391,208,220,215,17,52,0,-6,112.639999
391,209,200,208,23,57,0,-7,113.809998
391,210,235,217,18,45,0,-6,116.330002
391,211,108,178,58,123,1,-6,103.279999
391,212,28,173,38,120,1,-8,104.059998
392,202,421,198,33,89,1,-1,105.540001
392,203,329,213,17,55,0,-3,111.550003
392,204,292,209,22,59,1,-4,111.449997
392,206,254,198,27,77,1,-4,108.489998
392,208,219,214,16,48,0,-7,114.790001
392,209,197,202,22,61,1,-7,113.949997
392,210,239,215,14,45,0,-6,116.529999
392,211,112,175,48,127,1,-6,103.019997
392,212,26,166,43,125,1,-8,104.160004
393,202,421,197,37,90,1,-1,105.410004
393,203,325,214,26,55,0,-3,110.610001
393,204,293,212,25,57,0,-4,110.550003
393,206,251,203,29,71,1,-5,108.559998
393,208,218,213,17,50,0,-6,113.459999
393,209,198,208,22,54,0,-7,114.040001
393,210,237,213,15,46,0,-6,116.550003
393,211,119,177,54,122,1,-6,103.389999
393,212,27,164,44,126,1,-8,104.309998
394,202,427,195,31,91,1,-1,104.790001
394,203,327,208,24,60,1,-3,109.050003
394,204,295,212,20,58,0,-4,108.339996
394,206,256,197,25,76,1,-4,107.430000
394,208,218,213,18,47,0,-6,112.279999
394,209,200,206,19,53,0,-7,112.779999
394,210,240,212,14,44,0,-6,114.879997
394,211,127,177,45,122,1,-6,102.959999
394,212,32,169,42,122,1,-8,103.629997
395,202,426,195,34,91,1,-1,105.150002
395,203,327,207,25,62,1,-3,109.339996
395,204,295,206,23,63,1,-4,109.300003
395,206,253,196,28,77,1,-4,107.959999
395,208,219,212,16,48,0,-6,113.269997
395,209,198,206,22,53,0,-7,113.820000
395,210,236,212,17,48,0,-6,113.330002
395,211,128,177,51,120,1,-6,103.459999
395,212,34,170,52,122,1,-7,103.830002
396,202,426,196,38,94,1,-1,105.050003
396,203,325,209,24,61,1,-3,110.180000
396,204,297,207,24,66,1,-3,109.050003
396,206,256,201,24,73,1,-4,108.660004
396,208,222,217,14,45,0,-6,114.019997
396,209,201,209,21,53,0,-7,113.949997
396,210,240,212,17,50,0,-6,114.099998
396,211,134,175,52,124,1,-6,103.669998
396,212,33,173,56,124,1,-7,103.669998
397,202,426,192,43,101,1,-1,104.839996
397,203,326,213,27,61,1,-3,109.220001
397,204,297,211,24,59,1,-3,110.720001
397,206,253,201,23,78,1,-4,107.650002
397,208,218,218,17,46,0,-6,113.599998
397,209,198,212,20,51,0,-7,114.169998
397,210,239,214,17,50,0,-6,113.669998
397,211,130,180,59,123,1,-6,103.470001
397,212,35,175,56,131,1,-7,102.959999
398,202,424,194,48,104,1,-1,104.580002
398,203,327,211,28,65,1,-3,109.489998
398,204,297,211,24,65,1,-3,109.459999
398,206,252,205,28,76,1,-4,107.879997
398,208,217,215,16,53,0,-6,112.790001
398,209,200,209,18,56,0,-7,114.559998
398,210,236,215,18,52,0,-6,113.419998
398,211,141,180,45,123,1,-6,103.860001
398,212,32,177,63,130,1,-7,103.199997
399,202,432,196,40,103,1,-1,104.570000
399,203,327,213,27,66,1,-3,108.669998
399,204,293,213,31,65,1,-3,108.949997
399,206,251,201,24,83,1,-4,107.250000
399,208,219,219,16,49,0,-6,112.919998
399,209,196,212,23,53,0,-7,114.680000
399,210,237,215,20,53,0,-5,113.000000
399,211,142,184,45,124,1,-5,103.419998
399,212,43,179,52,130,1,-7,103.110001
400,202,427,196,48,110,1,-1,103.800003
400,203,329,214,28,66,1,-3,108.389999
400,204,297,212,27,67,1,-3,108.650002
400,206,251,201,27,85,1,-4,106.820000
400,208,215,220,21,49,0,-6,112.290001
400,209,202,213,18,57,0,-6,111.739998
400,210,241,217,18,51,0,-5,112.910004
400,211,146,181,45,125,1,-5,103.690002
400,212,41,175,56,138,1,-7,102.820000
401,202,436,195,39,112,1,-1,103.559998
401,203,332,214,28,67,1,-3,107.589996
401,204,302,211,21,70,1,-3,107.550003
401,206,249,199,28,86,1,-4,106.610001
401,208,216,219,21,50,0,-6,111.209999
401,209,198,215,22,52,0,-7,112.050003
401,210,237,215,20,55,0,-5,110.860001
401,211,149,180,45,128,1,-5,103.360001
401,212,47,177,53,138,1,-6,102.589996
402,202,434,194,46,114,1,-2,103.419998
402,203,332,212,26,70,1,-3,107.019997
402,204,298,215,26,66,1,-3,107.209999
402,206,245,200,32,87,1,-4,105.989998
402,208,215,220,22,49,0,-6,110.470001
402,209,197,215,22,55,0,-6,110.040001
402,210,233,217,24,53,0,-5,110.160004
402,211,149,181,45,129,1,-5,103.150002
402,212,47,175,53,139,1,-6,102.650002
403,202,441,188,40,121,1,-2,103.239998
403,203,329,211,31,71,1,-3,106.629997
403,204,299,215,27,67,1,-3,106.589996
403,206,248,197,28,91,1,-4,105.510002
403,208,216,218,18,50,0,-6,109.949997
403,209,195,214,22,54,0,-6,109.870003
403,210,238,212,18,58,0,-5,109.370003
403,211,152,183,47,127,1,-5,103.029999
403,212,49,175,53,137,1,-6,102.680000
404,202,444,188,45,122,1,-2,103.209999
404,203,333,212,28,71,1,-3,106.440002
404,204,299,214,27,68,1,-3,106.580002
404,206,245,200,32,90,1,-4,105.230003
404,208,216,217,20,53,0,-5,109.209999
404,209,193,210,26,60,1,-6,109.129997
404,210,237,215,17,57,0,-5,108.690002
404,211,153,181,45,129,1,-5,103.070000
404,212,51,175,53,138,1,-6,102.660004
405,202,444,189,46,126,1,-2,102.839996
405,203,333,211,30,72,1,-3,106.239998
405,204,299,212,31,71,1,-3,106.199997
405,206,245,199,33,93,1,-4,104.860001
405,208,217,221,19,49,0,-5,108.800003
405,209,200,212,19,59,1,-6,108.480003
405,210,237,215,22,58,0,-5,108.089996
405,211,153,181,49,128,1,-5,103.150002
405,212,55,176,53,137,1,-6,102.690002
406,202,450,191,48,125,1,-2,102.860001
406,203,335,210,30,75,1,-3,105.970001
406,204,302,211,28,72,1,-3,106.250000
406,206,243,198,36,95,1,-4,104.800003
406,208,218,219,19,52,0,-5,108.519997
406,209,197,212,23,61,1,-6,107.970001
406,210,233,214,23,59,1,-5,108.080002
406,211,157,180,46,129,1,-5,103.209999
406,212,60,175,48,138,1,-6,102.760002
407,202,452,191,52,131,1,-2,102.699997
407,203,336,212,32,75,1,-3,106.040001
407,204,302,212,31,73,1,-3,106.309998
407,206,246,199,36,96,1,-4,104.870003
407,208,217,220,22,50,0,-5,109.370003
407,210,235,214,23,60,1,-5,108.360001
407,211,156,180,51,131,1,-5,103.300003
407,212,60,173,53,142,1,-6,102.839996
408,202,455,189,54,133,1,-2,102.769997
408,203,338,211,28,76,1,-3,106.099998
408,204,303,211,29,76,1,-3,106.070000
408,206,243,199,38,96,1,-4,104.959999
408,208,220,219,17,52,0,-5,109.180000
408,210,234,212,25,62,1,-5,108.440002
408,211,160,181,49,129,1,-5,103.480003
408,212,65,172,53,141,1,-6,103.099998
409,202,464,185,50,140,1,-2,102.750000
409,203,338,212,33,75,1,-3,106.370003
409,204,304,213,28,74,1,-3,106.349998
409,206,246,200,34,97,1,-4,104.970001
409,208,219,223,20,47,0,-5,109.919998
409,210,236,211,20,63,1,-5,108.830002
409,211,162,180,49,135,1,-5,103.320000
409,212,63,176,62,139,1,-6,103.150002
410,202,464,179,57,148,1,-2,102.739998
410,203,340,208,31,78,1,-3,106.690002
410,204,303,214,28,73,1,-3,106.510002
410,206,242,197,37,101,1,-4,105.010002
410,208,220,220,17,49,0,-6,110.519997
410,210,235,214,21,61,1,-5,108.809998
410,211,162,181,45,131,1,-5,103.660004
410,212,67,174,61,141,1,-6,103.300003
411,202,469,175,60,151,1,-2,102.970001
411,203,343,212,31,78,1,-3,106.510002
411,204,304,214,29,76,1,-3,106.500000
411,206,243,200,39,102,1,-4,104.930000
411,208,219,224,20,47,0,-6,110.809998
411,210,235,211,21,67,1,-5,108.779999
411,211,162,179,52,137,1,-5,103.639999
411,212,65,174,60,144,1,-6,103.360001
412,202,471,173,64,163,1,-2,102.489998
412,203,342,212,33,78,1,-3,106.330002
412,204,302,211,35,80,1,-3,106.180000
412,206,240,195,44,106,1,-4,104.959999
412,208,222,223,17,47,0,-6,110.610001
412,210,234,212,18,64,1,-5,108.910004
412,211,161,179,52,133,1,-5,103.930000
412,212,72,171,51,147,1,-6,103.379997
413,202,476,178,68,162,1,-2,102.400002
413,203,344,211,33,80,1,-3,106.180000
413,204,304,213,31,77,1,-3,106.320000
413,206,237,191,41,115,1,-4,104.529999
413,208,219,223,18,52,0,-5,109.019997
413,210,233,211,21,68,1,-5,108.129997
413,211,158,181,50,132,1,-5,103.900002
413,212,73,174,54,147,1,-6,103.269997
414,202,480,172,71,173,1,-2,102.220001
414,203,344,211,32,79,1,-3,106.199997
414,204,303,211,32,84,1,-3,105.570000
414,206,240,193,38,114,1,-4,104.379997
414,208,218,222,21,50,0,-5,109.470001
414,210,230,214,22,64,1,-5,108.089996
414,211,158,181,49,131,1,-5,103.930000
414,212,74,176,55,146,1,-6,103.190002
415,202,487,170,72,181,1,-2,102.040001
415,203,344,209,37,84,1,-3,105.610001
415,204,302,210,30,82,1,-3,105.709999
415,206,236,191,37,115,1,-4,104.360001
415,208,217,221,20,50,0,-5,109.129997
415,210,229,209,23,69,1,-5,107.669998
415,211,153,180,55,132,1,-5,103.860001
415,212,78,175,47,145,1,-6,103.269997
416,202,497,164,71,187,1,-2,102.129997
416,203,344,206,36,85,1,-3,105.900002
416,204,302,207,33,85,1,-3,105.769997
416,206,235,192,38,115,1,-4,104.349998
416,210,226,212,24,67,1,-5,107.500000
416,211,155,182,47,131,1,-5,103.860001
416,212,76,172,53,148,1,-6,103.339996
417,202,504,155,78,194,1,-2,102.260002
417,203,348,203,33,89,1,-3,105.800003
417,204,299,210,33,82,1,-3,105.779999
417,206,234,189,42,121,1,-4,104.180000
417,211,153,181,50,130,1,-5,104.040001
417,212,82,171,50,147,1,-6,103.510002
418,202,517,154,73,203,1,-2,102.169998
418,203,349,200,38,90,1,-3,106.300003
418,204,302,203,31,90,1,-3,105.930000
418,206,233,184,39,126,1,-4,104.379997
418,211,155,177,46,132,1,-5,104.370003
418,212,83,172,46,144,1,-6,103.800003
419,202,526,155,81,216,1,-2,101.919998
419,203,351,204,34,89,1,-3,106.110001
419,204,301,204,30,88,1,-3,106.199997
419,206,233,181,37,128,1,-4,104.589996
419,211,151,177,57,132,1,-5,104.500000
419,212,79,172,55,141,1,-6,104.110001
420,202,538,156,80,217,1,-2,102.059998
420,203,352,204,37,90,1,-3,106.610001
420,204,302,204,31,90,1,-3,106.570000
420,206,224,176,49,137,1,-4,104.709999
420,211,152,175,54,132,1,-5,105.070000
420,212,82,171,57,146,1,-6,104.230003
421,202,546,153,92,233,1,-2,101.800003
421,203,357,200,34,94,1,-3,106.510002
421,204,302,197,34,96,1,-3,106.599998
421,206,231,172,45,143,1,-4,104.540001
421,211,151,173,54,132,1,-5,105.190002
421,212,82,166,63,149,1,-6,104.330002
422,203,360,195,39,95,1,-3,106.480003
422,204,305,196,34,97,1,-3,106.110001
422,206,225,170,49,146,1,-4,104.279999
422,211,154,172,52,134,1,-5,104.830002
422,212,85,171,60,141,1,-6,104.330002
423,203,356,191,40,101,1,-3,106.190002
423,204,304,195,36,98,1,-3,106.050003
423,206,220,173,53,147,1,-4,104.050003
423,211,156,175,52,131,1,-5,104.800003
423,212,88,167,56,142,1,-6,104.489998
424,203,357,191,48,106,1,-3,105.919998
424,204,299,192,46,105,1,-3,105.889999
424,206,219,161,55,165,1,-4,103.940002
424,211,156,169,50,139,1,-5,104.870003
424,212,82,168,63,150,1,-6,104.169998
425,203,362,192,44,106,1,-3,105.820000
425,204,302,196,37,105,1,-3,105.540001
425,206,205,152,62,175,1,-4,103.910004
425,211,156,173,49,134,1,-5,104.949997
425,212,91,167,53,146,1,-6,104.470001
426,203,372,191,39,111,1,-2,106.110001
426,204,301,200,39,103,1,-3,105.989998
426,206,209,155,57,177,1,-4,104.059998
426,211,160,177,45,131,1,-5,105.410004
426,212,87,169,61,146,1,-6,104.800003
427,203,366,201,41,106,1,-3,106.099998
427,204,299,197,44,109,1,-3,106.160004
427,206,208,157,63,183,1,-4,104.000000
427,211,161,173,47,137,1,-5,105.650002
427,212,93,169,55,149,1,-6,104.970001
428,203,368,194,45,115,1,-3,106.260002
428,204,307,196,39,110,1,-3,106.519997
428,206,201,157,66,189,1,-4,103.970001
428,211,160,178,43,135,1,-5,105.720001
428,212,92,169,57,157,1,-6,104.760002
429,203,378,189,39,124,1,-2,105.910004
429,204,294,189,47,124,1,-3,105.900002
429,206,186,149,73,214,1,-4,103.459999
429,211,158,179,48,139,1,-5,105.389999
429,212,87,167,62,162,1,-6,104.639999
429,213,254,222,18,47,0,-5,113.459999
430,203,380,198,39,118,1,-3,105.669998
430,204,304,194,45,119,1,-3,105.889999
430,206,189,144,67,217,1,-4,103.589996
430,211,158,184,45,136,1,-5,105.279999
430,212,91,181,51,145,1,-6,104.839996
430,213,250,212,23,56,0,-5,113.320000
431,203,375,192,53,126,1,-3,105.879997
431,204,301,203,46,116,1,-3,105.800003
431,206,188,142,68,224,1,-4,103.650002
431,211,161,186,45,133,1,-5,105.660004
431,212,83,178,64,152,1,-6,104.900002
431,213,254,222,20,49,0,-5,113.529999
432,203,385,191,35,128,1,-3,105.870003
432,204,311,192,35,126,1,-3,105.940002
432,206,181,140,73,226,1,-4,103.739998
432,211,161,180,42,135,1,-5,106.010002
432,212,90,175,57,150,1,-6,105.250000
432,213,253,218,23,49,0,-5,115.019997
433,203,388,195,39,128,1,-2,106.029999
433,204,311,195,43,129,1,-3,105.970001
433,206,166,132,80,251,1,-4,103.550003
433,212,90,174,54,151,1,-6,105.660004
433,213,255,219,19,49,0,-5,117.050003
434,203,390,191,48,135,1,-2,105.820000
434,204,310,197,42,128,1,-3,105.910004
434,206,169,125,77,262,1,-4,103.519997
434,212,82,174,65,151,1,-6,105.690002
434,213,257,222,19,46,0,-5,116.519997
435,203,400,186,48,143,1,-2,105.610001
435,204,313,194,44,138,1,-3,105.480003
435,206,152,116,86,304,1,-4,103.029999
435,212,91,178,56,149,1,-6,105.550003
435,213,257,223,21,44,0,-5,115.550003
435,214,214,192,40,109,1,-5,107.760002
436,203,396,186,50,143,1,-3,105.650002
436,204,310,185,56,146,1,-3,105.559998
436,206,150,117,95,311,1,-4,102.970001
436,212,82,177,67,152,1,-6,105.480003
436,213,261,220,21,49,0,-5,114.610001
436,214,219,194,36,108,1,-5,107.680000
437,203,407,180,59,150,1,-2,105.720001
437,204,310,184,55,146,1,-3,105.769997
437,206,136,93,92,341,1,-4,103.029999
437,212,86,177,66,149,1,-6,105.809998
437,213,256,214,26,51,0,-5,116.699997
437,214,209,181,46,126,1,-5,107.339996
438,203,414,177,45,152,1,-2,105.879997
438,204,320,180,47,150,1,-3,105.860001
438,206,138,86,91,361,1,-4,102.959999
438,212,82,178,73,153,1,-6,105.639999
438,213,259,219,23,46,0,-5,117.000000
438,214,226,187,31,120,1,-5,107.470001
438,215,294,222,18,40,0,-4,118.919998
439,203,413,177,62,159,1,-2,105.540001
439,204,320,183,54,154,1,-3,105.540001
439,206,103,65,118,390,1,-4,102.970001
439,213,262,219,17,43,0,-5,117.620003
439,214,225,186,34,117,1,-5,107.779999
439,215,296,228,15,28,0,-4,122.120003
439,216,581,223,17,40,0,5,117.029999
440,203,416,172,67,163,1,-2,105.570000
440,204,323,178,59,162,1,-3,105.410004
440,206,86,55,126,410,1,-4,102.949997
440,213,262,217,19,47,0,-5,115.599998
440,214,222,183,37,123,1,-5,107.400002
440,215,297,223,16,34,0,-4,119.599998
440,216,584,218,20,44,0,5,116.449997
441,203,427,169,68,171,1,-2,105.470001
441,204,331,178,57,165,1,-3,105.400002
441,206,61,37,146,439,1,-4,102.970001
441,213,265,217,20,46,0,-5,116.080002
441,214,223,184,37,122,1,-5,107.500000
441,215,296,222,14,34,0,-4,120.279999
442,203,441,167,64,177,1,-2,105.260002
442,204,333,170,63,176,1,-3,105.239998
442,213,268,212,20,46,0,-5,117.160004
442,214,224,180,41,126,1,-5,107.309998
442,215,297,215,13,36,0,-4,122.089996
442,217,173,173,37,136,1,-5,107.019997
443,203,447,162,70,186,1,-2,105.349998
443,204,341,163,57,184,1,-3,105.440002
443,213,274,214,16,43,0,-5,120.059998
443,214,226,177,43,129,1,-5,107.690002
443,215,298,217,14,33,0,-5,127.250000
443,217,164,172,44,136,1,-5,107.449997
444,203,459,156,64,191,1,-2,105.559998
444,204,348,163,58,183,1,-3,105.660004
444,213,274,209,18,48,0,-5,122.099998
444,214,224,173,45,133,1,-5,107.989998
444,215,299,214,15,36,0,-5,131.220001
444,217,167,174,42,132,1,-5,107.900002
445,203,470,151,79,200,1,-2,105.709999
445,204,355,161,66,194,1,-3,105.629997
445,213,279,212,18,48,0,-6,125.300003
445,214,226,173,50,139,1,-5,108.070000
445,215,302,220,14,32,0,-5,141.259995
445,217,164,173,50,133,1,-6,108.559998
445,218,101,166,51,150,1,-6,107.489998
446,203,480,152,82,211,1,-2,105.320000
446,204,357,152,77,214,1,-3,105.290001
446,213,279,214,19,48,0,-5,121.000000
446,214,220,170,54,148,1,-5,107.459999
446,215,303,223,16,31,0,-5,130.550003
446,217,169,174,49,134,1,-6,108.199997
446,218,94,168,56,147,1,-6,107.440002
447,203,497,147,94,230,1,-2,105.070000
447,204,369,152,79,228,1,-3,105.059998
447,213,285,213,18,49,0,-5,119.870003
447,214,225,170,53,150,1,-5,107.370003
447,215,303,224,18,33,0,-5,124.220001
447,217,168,172,50,137,1,-6,108.099998
447,218,100,166,56,154,1,-6,107.139999
448,203,505,150,85,231,1,-2,105.029999
448,204,372,155,81,230,1,-3,105.000000
448,213,286,215,20,47,0,-5,120.480003
448,214,224,170,57,156,1,-5,107.080002
448,215,306,223,14,33,0,-5,126.339996
448,217,173,175,45,137,1,-5,107.959999
448,218,100,167,56,153,1,-6,107.220001
449,203,517,142,96,246,1,-2,104.980003
449,204,388,151,79,249,1,-3,104.809998
449,213,287,218,19,44,0,-5,120.519997
449,214,220,169,53,164,1,-5,106.779999
449,215,304,224,16,32,0,-5,126.349998
449,217,170,173,48,141,1,-5,107.879997
449,218,102,172,55,147,1,-6,107.360001
450,203,542,140,90,259,1,-2,104.940002
450,204,386,144,100,270,1,-3,104.739998
450,213,291,219,21,46,0,-5,120.839996
450,214,224,169,62,168,1,-5,106.870003
450,217,170,178,48,136,1,-6,108.230003
450,218,101,174,57,149,1,-6,107.400002
451,203,550,144,84,261,1,-2,104.900002
451,204,398,145,96,274,1,-3,104.730003
451,213,297,223,17,45,0,-5,117.570000
451,214,219,162,62,179,1,-5,106.660004
451,217,179,181,44,134,1,-5,108.080002
451,218,106,174,55,149,1,-6,107.370003
452,204,420,132,104,292,1,-3,104.730003
452,213,300,224,21,43,0,-5,116.500000
452,214,222,162,62,181,1,-5,106.529999
452,217,181,180,46,134,1,-5,107.980003
452,218,105,170,67,151,1,-6,107.370003
452,219,283,220,18,44,0,-5,117.760002
453,204,423,114,117,322,1,-3,104.599998
453,213,301,222,20,42,0,-5,115.110001
453,214,211,157,73,195,1,-5,106.089996
453,217,173,174,54,139,1,-5,107.690002
453,218,100,170,69,151,1,-6,107.099998
453,219,283,220,19,43,0,-5,115.360001
454,204,434,112,137,337,1,-3,104.610001
454,213,302,219,19,44,0,-5,114.459999
454,214,201,157,78,195,1,-5,106.169998
454,217,172,174,49,136,1,-5,107.839996
454,218,102,170,68,152,1,-6,107.080002
454,219,282,217,19,46,0,-5,114.370003
455,204,446,101,175,365,1,-3,104.550003
455,213,301,218,22,46,0,-5,114.629997
455,214,199,151,75,215,1,-5,105.919998
